timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-04 12:33:49,32682CD8-586,EMP_1203,SENIOR_MGR,BR_04,Initiate,149103.74,ACC_5661,ACC_5596,10.9.59.49,IMPS,19,43.48,,,865,0,,,,
2026-07-04 14:51:40,F6ECFD4E-9A4,EMP_1323,SENIOR_MGR,BR_04,Initiate,97138.49,ACC_4001,ACC_9390,10.3.26.226,RTGS,31,85.42,,,828,0,,,,
2026-07-04 14:11:54,9C376019-F70,EMP_1040,CLERK,BR_01,Verify,13384.89,ACC_1203,ACC_4986,10.12.182.157,SYSTEM,42,19.92,,,839,0,,,,
2026-07-04 15:49:40,62558996-1C2,EMP_1174,TELLER,BR_15,Verify,78552.99,ACC_7876,ACC_5584,10.2.185.184,SYSTEM,29,16.3,,,874,0,,,,
2026-07-04 14:20:12,5A5651F2-432,EMP_1338,CORE_DBA,BR_19,Initiate,0.0,ACC_5054,ACC_7356,10.2.229.220,UPI,10,92.68,,,780,0,,,,
2026-07-04 10:03:19,9F188EAB-BF7,EMP_1451,MANAGER,BR_12,Initiate,188175.35,ACC_8802,ACC_4750,10.15.251.67,NEFT,12,25.7,,,850,0,,,,
2026-07-04 02:43:50,40638FF0-4A5,EMP_1408,CORE_DBA,BR_09,Override,50000000.0,ACC_5681,SHELL_CORP_999,104.244.72.115,SYSTEM,41342,243.82,"The transaction was executed under infrastructure designation CORE_DBA. Under Bank Policy §4.2, technical administration roles carry zero financial initiation mandate. Execution of monetary transfer of Rs. 50,000,000.00 outside core hours constitutes strict segregation-of-duties (SoD) breach.",ALERT: Bulk export of 50000 customer records to external IP.,436,1,104.244.72.115,ACC_5681,"The transaction was executed under infrastructure designation CORE_DBA. Under Bank Policy §4.2, technical administration roles carry zero financial initiation mandate. Execution of monetary transfer of Rs. 50,000,000.00 outside core hours constitutes strict segregation-of-duties (SoD) breach.","The transaction was executed under infrastructure designation CORE_DBA. Under Bank Policy §4.2, technical administration roles carry zero financial initiation mandate. Execution of monetary transfer of Rs. 50,000,000.00 outside core hours constitutes strict segregation-of-duties (SoD) breach."
2026-07-04 17:21:33,8CC05465-172,EMP_1312,CORE_DBA,BR_13,DB_Read,0.0,ACC_2544,ACC_8053,10.5.50.149,NEFT,10,111.61,,,842,0,,,,
2026-07-04 11:50:28,0CC35CF6-038,EMP_1451,MANAGER,BR_12,Initiate,71750.13,ACC_7673,ACC_9020,10.13.12.109,UPI,34,87.22,,,848,0,,,,
2026-07-04 12:03:14,05C94631-B73,EMP_1327,SWIFT_OPERATOR,BR_08,Initiate,115104.96,ACC_5432,ACC_7142,10.18.171.22,SYSTEM,37,65.49,,,787,0,,,,
2026-07-04 14:38:15,30EBB21B-480,EMP_1091,MANAGER,BR_12,DB_Read,1630681.94,ACC_9724,ACC_6718,10.14.149.207,SYSTEM,41,57.94,,,825,0,,,,
2026-07-04 11:39:05,83D7030B-10A,EMP_1163,SENIOR_MGR,BR_04,Initiate,28654.6,ACC_6025,ACC_6406,10.14.186.81,NEFT,4,21.52,,,785,0,,,,
2026-07-04 18:29:18,62602A46-15A,EMP_1423,SENIOR_MGR,BR_04,Initiate,1823380.07,ACC_3217,ACC_4071,10.16.7.194,RTGS,11,102.96,,,883,0,,,,
2026-07-04 18:35:26,454DD534-0AC,EMP_1476,BRANCH_MANAGER,BR_17,DB_Read,21687.39,ACC_4476,ACC_9427,10.8.22.9,NEFT,28,22.57,,,797,0,,,,
2026-07-04 16:46:04,66089A1A-333,EMP_1369,RISK_AUDITOR,BR_10,Initiate,93084.82,ACC_7657,ACC_4068,10.1.74.163,NEFT,50,87.32,,,822,0,,,,
2026-07-04 12:04:08,6C5EE2FB-1C8,EMP_1233,SENIOR_MGR,BR_14,DB_Read,362770.0,ACC_4678,ACC_2644,10.4.79.35,RTGS,35,72.79,,,816,0,,,,
2026-07-04 13:01:25,53EB2CF7-D39,EMP_1017,SWIFT_OPERATOR,BR_18,Authorize,2558037.85,ACC_2985,ACC_1296,10.11.128.225,UPI,16,27.82,,,888,0,,,,
2026-07-04 02:37:47,356CD4F2-602,EMP_1204,TELLER,BR_05,Override,50000000.0,ACC_5505,SHELL_CORP_999,104.244.72.115,NEFT,956,499.7,"The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.",Written warning issued. Loan file irregularities noted by internal audit.,461,1,104.244.72.115,ACC_5505,"The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.","The action 'Override' carried out under designation TELLER exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline."
2026-07-04 15:53:29,C67121E2-5DE,EMP_1211,MANAGER,BR_12,DB_Read,1139628.62,ACC_4638,ACC_6958,10.5.205.16,NEFT,28,15.51,,,788,0,,,,
2026-07-04 11:11:35,1C337E97-C6C,EMP_1440,CLERK,BR_01,Initiate,18527.46,ACC_5769,ACC_1507,10.17.191.196,IMPS,49,43.71,,,784,0,,,,
2026-07-04 15:36:37,B18A652C-F4B,EMP_1475,LOAN_OFFICER,BR_16,DB_Read,106477.42,ACC_5594,ACC_8119,10.6.165.59,NEFT,46,65.55,,,750,0,,,,
2026-07-04 13:03:59,B2F765DB-7DD,EMP_1445,LOAN_OFFICER,BR_06,Initiate,1642659.11,ACC_9658,ACC_2111,10.8.231.183,SYSTEM,28,88.03,,,803,0,,,,
2026-07-04 09:45:21,A4D7F3A6-0A7,EMP_1051,MANAGER,BR_12,Approve,80278.05,ACC_2272,ACC_4801,10.2.179.50,UPI,29,96.82,,,768,0,,,,
2026-07-04 18:19:56,703F62BB-AAB,EMP_1079,RISK_AUDITOR,BR_20,Approve,247928.61,ACC_2741,ACC_8970,10.2.30.62,UPI,31,86.25,,,869,0,,,,
2026-07-04 12:21:06,21853765-117,EMP_1426,BRANCH_MANAGER,BR_07,Approve,196325.97,ACC_8997,ACC_5690,10.6.90.136,IMPS,24,59.63,,,816,0,,,,
2026-07-04 12:21:53,39C6F77B-305,EMP_1168,CORE_DBA,BR_09,Verify,0.0,ACC_5357,ACC_2994,10.20.158.16,NEFT,3,89.88,,,887,0,,,,
2026-07-04 16:38:51,A158EC5F-712,EMP_1225,LOAN_OFFICER,BR_06,DB_Read,1600.19,ACC_3796,ACC_2775,10.11.225.249,NEFT,33,83.15,,,765,0,,,,
2026-07-04 12:58:21,0689ABDB-047,EMP_1430,CLERK,BR_11,Verify,180501.77,ACC_6744,ACC_5317,10.2.253.4,SYSTEM,10,74.15,,,875,0,,,,
2026-07-04 02:06:03,F10E3224-625,EMP_1450,CLERK,BR_11,Override,50000000.0,ACC_5600,SHELL_CORP_999,104.244.72.115,ATM,4968,42.23,"The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.",,525,1,104.244.72.115,ACC_5600,"The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.","The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline."
2026-07-04 12:01:30,212D94DD-77E,EMP_1470,CLERK,BR_11,DB_Read,1220115.81,ACC_1821,ACC_5676,10.3.34.47,IMPS,3,19.17,,,827,0,,,,
2026-07-04 14:43:37,AF578BDE-B4F,EMP_1439,RISK_AUDITOR,BR_20,DB_Read,592597.77,ACC_5972,ACC_2289,10.7.231.73,NEFT,31,32.46,,,814,0,,,,
2026-07-04 15:39:32,76B54EE2-798,EMP_1257,SWIFT_OPERATOR,BR_18,DB_Read,0.0,ACC_9750,ACC_4199,10.14.20.114,UPI,29,92.86,,,826,0,,,,
2026-07-04 17:44:31,2E22F5EF-6C3,EMP_1262,IT_ADMIN,BR_03,Approve,0.0,ACC_5077,ACC_5587,10.12.172.245,RTGS,3,18.06,,,777,0,,,,
2026-07-04 18:16:59,0C336CB9-129,EMP_1175,LOAN_OFFICER,BR_16,Verify,146756.89,ACC_4191,ACC_6892,10.3.232.210,RTGS,34,20.85,,,803,0,,,,
2026-07-04 18:35:58,6821CB6F-121,EMP_1232,IT_ADMIN,BR_13,Verify,0.0,ACC_8076,ACC_9937,10.13.179.69,NEFT,45,81.39,,,832,0,,,,
2026-07-04 11:32:53,96752B9E-934,EMP_1175,LOAN_OFFICER,BR_16,DB_Read,153505.25,ACC_1760,ACC_5142,10.13.242.100,NEFT,46,32.79,,,772,0,,,,
2026-07-04 15:22:55,FB830701-3FC,EMP_1088,CORE_DBA,BR_09,Initiate,0.0,ACC_6112,ACC_9117,10.12.189.118,UPI,30,25.37,,,867,0,,,,
2026-07-04 09:37:10,DEC5DF8E-357,EMP_1324,TELLER,BR_05,DB_Read,714017.81,ACC_7644,ACC_4300,10.14.245.171,UPI,20,110.44,,,865,0,,,,
2026-07-04 17:00:15,FB1819E1-AD9,EMP_1319,RISK_AUDITOR,BR_20,Approve,136502.28,ACC_7607,ACC_5268,10.10.52.93,UPI,14,58.75,,,810,0,,,,
2026-07-04 02:11:14,07F7D0CC-40E,EMP_1273,SENIOR_MGR,BR_14,Override,50000000.0,ACC_5720,SHELL_CORP_999,104.244.72.115,RTGS,3481,489.69,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.",Vendor not found in approved vendor list. Flagged for review.,484,1,104.244.72.115,ACC_5720,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.","Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold."
2026-07-04 18:29:15,43304BDC-F34,EMP_1202,IT_ADMIN,BR_03,Initiate,0.0,ACC_3255,ACC_7527,10.16.114.219,UPI,46,106.83,,,757,0,,,,
2026-07-04 16:24:50,21131C74-33A,EMP_1492,IT_ADMIN,BR_13,DB_Read,0.0,ACC_5320,ACC_7879,10.5.240.119,UPI,3,89.07,,,762,0,,,,
2026-07-04 17:23:00,75B42DBB-E88,EMP_1039,RISK_AUDITOR,BR_20,Initiate,89582.06,ACC_4580,ACC_8501,10.8.110.172,UPI,33,50.95,,,841,0,,,,
2026-07-04 17:25:12,BAFF9EE0-150,EMP_1379,RISK_AUDITOR,BR_20,DB_Read,0.0,ACC_9611,ACC_3849,10.20.13.242,RTGS,37,50.15,,,770,0,,,,
2026-07-04 15:56:05,B37FE9E9-58E,EMP_1253,SENIOR_MGR,BR_14,DB_Read,0.0,ACC_9815,ACC_9684,10.9.63.234,SYSTEM,45,48.91,,,802,0,,,,
2026-07-04 15:16:50,1B0B761C-1F3,EMP_1111,MANAGER,BR_12,Initiate,174622.71,ACC_8150,ACC_8113,10.6.123.66,UPI,49,105.26,,,797,0,,,,
2026-07-04 17:43:25,CA6C5592-24C,EMP_1125,LOAN_OFFICER,BR_06,Initiate,143645.55,ACC_9712,ACC_4032,10.10.58.36,NEFT,6,44.83,,,882,0,,,,
2026-07-04 16:31:36,77FDB7E1-3AF,EMP_1244,TELLER,BR_05,Review,2292171.51,ACC_9878,ACC_9536,10.3.100.6,SYSTEM,49,43.17,,,807,0,,,,
2026-07-04 11:35:18,B885A4EF-5EA,EMP_1112,IT_ADMIN,BR_13,DB_Read,0.0,ACC_3208,ACC_6423,10.17.176.161,RTGS,38,117.09,,,849,0,,,,
2026-07-04 14:53:24,36FEE934-304,EMP_1045,LOAN_OFFICER,BR_06,Verify,139003.06,ACC_1660,ACC_4790,10.8.112.145,SYSTEM,21,83.0,,,855,0,,,,
2026-07-04 02:57:26,F68D4EE9-31A,EMP_1265,LOAN_OFFICER,BR_06,Override,50000000.0,ACC_5836,SHELL_CORP_999,104.244.72.115,RTGS,2536,380.06,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.",,541,1,104.244.72.115,ACC_5836,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.","Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold."
2026-07-04 11:19:07,BB999870-3AA,EMP_1384,TELLER,BR_05,Authorize,873920.07,ACC_2659,ACC_5934,10.3.1.87,RTGS,35,28.97,,,803,0,,,,
2026-07-04 14:53:38,F6BB7CF6-D35,EMP_1447,SWIFT_OPERATOR,BR_08,Initiate,123478.61,ACC_8090,ACC_4145,10.5.9.81,IMPS,6,109.16,,,794,0,,,,
2026-07-04 17:17:43,E7E145D0-342,EMP_1324,TELLER,BR_05,Approve,657041.02,ACC_5724,ACC_3672,10.2.117.192,UPI,12,35.1,,,753,0,,,,
2026-07-04 11:37:38,30A66714-7B5,EMP_1023,SENIOR_MGR,BR_04,DB_Read,132596.86,ACC_6083,ACC_8223,10.7.176.232,RTGS,32,30.92,,,756,0,,,,
2026-07-04 10:00:23,2FC71004-614,EMP_1372,IT_ADMIN,BR_13,Review,0.0,ACC_3432,ACC_8367,10.10.134.75,RTGS,15,79.32,,,772,0,,,,
2026-07-04 11:25:35,795A8CE5-C07,EMP_1137,SWIFT_OPERATOR,BR_18,DB_Read,88461.03,ACC_1269,ACC_3282,10.7.248.121,SYSTEM,34,106.41,,,856,0,,,,
2026-07-04 12:07:29,7C3905D9-DCD,EMP_1327,SWIFT_OPERATOR,BR_08,Verify,171590.66,ACC_6984,ACC_7214,10.9.184.184,IMPS,35,25.18,,,796,0,,,,
2026-07-04 09:52:08,C7D9CC66-C17,EMP_1113,SENIOR_MGR,BR_14,DB_Read,0.0,ACC_6582,ACC_4247,10.15.82.9,UPI,2,89.54,,,817,0,,,,
2026-07-04 11:32:30,734956D1-F44,EMP_1275,LOAN_OFFICER,BR_16,DB_Read,0.0,ACC_7618,ACC_1506,10.20.49.180,UPI,39,55.7,,,900,0,,,,
2026-07-04 18:47:36,C7F14D23-50F,EMP_1172,IT_ADMIN,BR_13,DB_Read,0.0,ACC_3068,ACC_5099,10.6.182.135,RTGS,12,45.64,,,832,0,,,,
2026-07-04 02:16:33,4A56F6E7-0A3,EMP_1095,LOAN_OFFICER,BR_16,Override,50000000.0,ACC_5009,SHELL_CORP_999,104.244.72.115,RTGS,4395,284.96,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.",Employee does not have approval authority. Escalation required.,323,1,104.244.72.115,ACC_5009,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.","Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold."
2026-07-04 14:59:12,1805EA1A-D8D,EMP_1382,IT_ADMIN,BR_03,DB_Read,0.0,ACC_2594,ACC_3379,10.13.103.29,RTGS,2,65.96,,,793,0,,,,
2026-07-04 10:08:15,0A292E07-921,EMP_1320,CLERK,BR_01,Initiate,97675.95,ACC_5491,ACC_4383,10.6.55.49,SYSTEM,5,103.35,,,893,0,,,,
2026-07-04 18:33:25,848C570F-96F,EMP_1273,SENIOR_MGR,BR_14,Approve,1016782.69,ACC_9003,ACC_9673,10.8.34.130,IMPS,33,92.39,,,861,0,,,,
2026-07-04 18:19:39,18139262-A11,EMP_1208,CORE_DBA,BR_09,Verify,0.0,ACC_3067,ACC_4152,10.4.209.147,SYSTEM,14,20.55,,,882,0,,,,
2026-07-04 12:46:11,026CA2DB-1E1,EMP_1104,TELLER,BR_05,DB_Read,166580.57,ACC_5017,ACC_8532,10.5.7.204,UPI,43,111.29,,,813,0,,,,
2026-07-04 09:03:43,D4368F76-4DE,EMP_1403,SENIOR_MGR,BR_04,DB_Read,11990.18,ACC_7171,ACC_2724,10.17.70.60,NEFT,12,57.67,,,839,0,,,,
2026-07-04 17:33:26,E0BD5F12-2B4,EMP_1455,LOAN_OFFICER,BR_16,DB_Read,101449.95,ACC_9818,ACC_7342,10.1.133.103,RTGS,9,43.0,,,786,0,,,,
2026-07-04 14:25:40,4EA98C22-BA4,EMP_1356,BRANCH_MANAGER,BR_17,Initiate,22255.38,ACC_3837,ACC_6875,10.7.136.77,UPI,33,82.77,,,785,0,,,,
2026-07-04 09:46:06,EF3403DC-296,EMP_1353,SENIOR_MGR,BR_14,Initiate,1235924.23,ACC_1570,ACC_6294,10.10.26.57,SYSTEM,8,95.69,,,785,0,,,,
2026-07-04 17:42:17,02554600-7BA,EMP_1437,SWIFT_OPERATOR,BR_18,Verify,112881.05,ACC_9867,ACC_2972,10.1.136.89,UPI,47,30.43,,,823,0,,,,
2026-07-04 02:57:27,CCA1C6BC-54A,EMP_1263,SENIOR_MGR,BR_04,Override,50000000.0,ACC_MIRAGE_002,SHELL_CORP_999,104.244.72.115,SYSTEM,4351,458.21,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.",,519,1,104.244.72.115,ACC_MIRAGE_002,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.","Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold."
2026-07-04 09:06:12,24BF3877-655,EMP_1421,MANAGER,BR_02,DB_Read,173294.43,ACC_5985,ACC_2105,10.9.212.8,RTGS,35,54.0,,,897,0,,,,
2026-07-04 10:33:41,767AC491-16E,EMP_1195,LOAN_OFFICER,BR_16,Initiate,1496770.4,ACC_5717,ACC_6881,10.5.171.232,IMPS,16,93.09,,,770,0,,,,
2026-07-04 15:11:09,AA810942-937,EMP_1208,CORE_DBA,BR_09,Verify,0.0,ACC_5209,ACC_9250,10.9.93.140,IMPS,35,46.23,,,765,0,,,,
2026-07-04 14:07:51,56BB336E-C52,EMP_1395,LOAN_OFFICER,BR_16,Backup,0.0,ACC_1549,ACC_9004,10.4.146.104,UPI,26,64.96,,,793,0,,,,
2026-07-04 11:48:19,E6793FE8-E46,EMP_1253,SENIOR_MGR,BR_14,Backup,0.0,ACC_2116,ACC_5172,10.11.235.178,UPI,1,66.51,,,779,0,,,,
2026-07-04 17:16:00,E4825205-8B4,EMP_1336,BRANCH_MANAGER,BR_17,Verify,72741.43,ACC_5738,ACC_1341,10.10.227.62,RTGS,17,43.39,,,829,0,,,,
2026-07-04 17:07:35,6151CC54-C0C,EMP_1134,TELLER,BR_15,Verify,37473.29,ACC_6867,ACC_8920,10.2.39.249,NEFT,6,58.38,,,884,0,,,,
2026-07-04 15:11:16,259E4475-674,EMP_1320,CLERK,BR_01,Initiate,140286.47,ACC_8188,ACC_1187,10.15.132.1,SYSTEM,29,86.91,,,833,0,,,,
2026-07-04 13:10:33,6F25AEE3-B45,EMP_1139,RISK_AUDITOR,BR_20,Approve,484904.4,ACC_8717,ACC_5910,10.14.226.156,NEFT,49,116.95,,,843,0,,,,
2026-07-04 17:59:18,24AB7FD8-F08,EMP_1367,SWIFT_OPERATOR,BR_08,Verify,46504.93,ACC_6567,ACC_2244,10.3.247.78,UPI,24,35.58,,,782,0,,,,
2026-07-04 02:15:55,43AD3232-021,EMP_1290,CLERK,BR_11,Override,145381357.77,ACC_5536,SHELL_CORP_999,104.244.72.115,RTGS,4558,493.35,"The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.",,355,1,104.244.72.115,ACC_5536,"The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline.","The action 'Override' carried out under designation CLERK exceeds authorized mandate ceiling of Rs. 500,000 without secondary supervisory sign-off (Maker-Checker Protocol). Statistical variance establishes 256.6 sigma deviation above branch peer baseline."
2026-07-04 09:06:29,4DFD1739-A22,EMP_1422,IT_ADMIN,BR_03,DB_Read,0.0,ACC_1014,ACC_5231,10.14.151.202,SYSTEM,28,103.26,,,815,0,,,,
2026-07-04 09:43:39,0481AA14-8A4,EMP_1485,LOAN_OFFICER,BR_06,Initiate,21279.09,ACC_7957,ACC_5289,10.3.235.27,UPI,16,67.36,,,893,0,,,,
2026-07-04 17:54:55,E6AF0823-0AC,EMP_1068,CORE_DBA,BR_09,Approve,0.0,ACC_3672,ACC_4387,10.13.199.248,SYSTEM,36,20.83,,,833,0,,,,
2026-07-04 10:24:18,E5E46823-908,EMP_1367,SWIFT_OPERATOR,BR_08,DB_Read,134771.15,ACC_9046,ACC_6493,10.9.56.227,SYSTEM,8,113.43,,,765,0,,,,
2026-07-04 11:48:54,5BAFE850-8FD,EMP_1353,SENIOR_MGR,BR_14,DB_Read,1633849.88,ACC_2780,ACC_5765,10.3.90.14,UPI,29,82.4,,,875,0,,,,
2026-07-04 15:49:23,750BD2C0-D0A,EMP_1497,SWIFT_OPERATOR,BR_18,Initiate,3240.36,ACC_8142,ACC_8231,10.16.61.190,IMPS,39,101.64,,,764,0,,,,
2026-07-04 12:21:38,AAF84BF0-848,EMP_1429,RISK_AUDITOR,BR_10,Initiate,82706.23,ACC_7291,ACC_4120,10.13.55.133,UPI,46,119.26,,,900,0,,,,
2026-07-04 15:01:16,C9B7F657-0E7,EMP_1196,BRANCH_MANAGER,BR_17,Verify,68486.01,ACC_9011,ACC_4526,10.13.5.143,UPI,40,34.0,,,865,0,,,,
2026-07-04 16:30:43,22FC6F52-47E,EMP_1271,MANAGER,BR_12,DB_Read,130897.57,ACC_1223,ACC_6070,10.19.199.39,SYSTEM,24,40.96,,,888,0,,,,
2026-07-04 17:08:50,9F300B7C-275,EMP_1353,SENIOR_MGR,BR_14,Initiate,698618.11,ACC_5960,ACC_1922,10.7.159.164,IMPS,33,111.26,,,820,0,,,,
2026-07-04 02:54:09,DBD9A21E-166,EMP_1469,RISK_AUDITOR,BR_10,Override,50000000.0,ACC_5856,SHELL_CORP_999,104.244.72.115,SYSTEM,42022,259.5,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.",ALERT: Bulk export of 50000 customer records to external IP.,400,1,104.244.72.115,ACC_5856,"Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.","Outgoing high-value transfer of Rs. 50,000,000.00 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold."
