emp_id,emp_class,branch_id,peer_cluster,work_start_hr,work_end_hr,risk_score
EMP_1061,MANAGER,BR_02,2,9,18,0.455
EMP_1062,IT_ADMIN,BR_03,0,9,18,0.305
EMP_1063,SENIOR_MGR,BR_04,6,9,18,0.014
EMP_1064,TELLER,BR_05,4,9,18,0.394
EMP_1065,LOAN_OFFICER,BR_06,7,9,18,0.142
EMP_1066,BRANCH_MANAGER,BR_07,0,9,18,0.41
EMP_1067,SWIFT_OPERATOR,BR_08,9,9,18,0.356
EMP_1068,CORE_DBA,BR_09,5,9,18,0.314
EMP_1069,RISK_AUDITOR,BR_10,2,9,18,0.292
EMP_1070,CLERK,BR_11,0,9,18,0.086
EMP_1071,MANAGER,BR_12,9,9,18,0.299
EMP_1072,IT_ADMIN,BR_13,6,9,18,0.089
EMP_1073,SENIOR_MGR,BR_14,0,9,18,0.034
EMP_1074,TELLER,BR_15,5,9,18,0.495
EMP_1075,LOAN_OFFICER,BR_16,8,9,18,0.138
EMP_1076,BRANCH_MANAGER,BR_17,5,9,18,0.235
EMP_1077,SWIFT_OPERATOR,BR_18,0,9,18,0.377
EMP_1078,CORE_DBA,BR_19,6,9,18,0.184
EMP_1079,RISK_AUDITOR,BR_20,2,9,18,0.355
EMP_1080,CLERK,BR_01,9,9,18,0.353
EMP_1081,MANAGER,BR_02,0,9,18,0.38
EMP_1082,IT_ADMIN,BR_03,9,9,18,0.101
EMP_1083,SENIOR_MGR,BR_04,2,9,18,0.111
EMP_1084,TELLER,BR_05,9,9,18,0.475
EMP_1085,LOAN_OFFICER,BR_06,2,9,18,0.308
EMP_1086,BRANCH_MANAGER,BR_07,7,9,18,0.46
EMP_1087,SWIFT_OPERATOR,BR_08,8,9,18,0.477
EMP_1088,CORE_DBA,BR_09,6,9,18,0.468
EMP_1089,RISK_AUDITOR,BR_10,0,9,18,0.274
EMP_1090,CLERK,BR_11,1,9,18,0.399
EMP_1091,MANAGER,BR_12,0,9,18,0.346
EMP_1092,IT_ADMIN,BR_13,2,9,18,0.347
EMP_1093,SENIOR_MGR,BR_14,4,9,18,0.342
EMP_1094,TELLER,BR_15,5,9,18,0.118
EMP_1095,LOAN_OFFICER,BR_16,1,9,18,0.398
EMP_1096,BRANCH_MANAGER,BR_17,3,9,18,0.412
EMP_1097,SWIFT_OPERATOR,BR_18,5,9,18,0.458
EMP_1098,CORE_DBA,BR_19,4,9,18,0.487
EMP_1099,RISK_AUDITOR,BR_20,9,9,18,0.015
EMP_1100,CLERK,BR_01,8,9,18,0.019
EMP_1101,MANAGER,BR_02,9,9,18,0.146
EMP_1102,IT_ADMIN,BR_03,9,9,18,0.279
EMP_1103,SENIOR_MGR,BR_04,2,9,18,0.3
EMP_1104,TELLER,BR_05,7,9,18,0.275
EMP_1105,LOAN_OFFICER,BR_06,7,9,18,0.087
EMP_1106,BRANCH_MANAGER,BR_07,4,9,18,0.352
EMP_1107,SWIFT_OPERATOR,BR_08,2,9,18,0.318
EMP_1108,CORE_DBA,BR_09,1,9,18,0.042
EMP_1109,RISK_AUDITOR,BR_10,3,9,18,0.249
EMP_1110,CLERK,BR_11,1,9,18,0.306
EMP_1111,MANAGER,BR_12,1,9,18,0.393
EMP_1112,IT_ADMIN,BR_13,9,9,18,0.216
EMP_1113,SENIOR_MGR,BR_14,5,9,18,0.241
EMP_1114,TELLER,BR_15,2,9,18,0.235
EMP_1115,LOAN_OFFICER,BR_16,2,9,18,0.373
EMP_1116,BRANCH_MANAGER,BR_17,9,9,18,0.362
EMP_1117,SWIFT_OPERATOR,BR_18,8,9,18,0.077
EMP_1118,CORE_DBA,BR_19,1,9,18,0.102
EMP_1119,RISK_AUDITOR,BR_20,6,9,18,0.261
EMP_1120,CLERK,BR_01,5,9,18,0.014
EMP_1121,MANAGER,BR_02,0,9,18,0.218
EMP_1122,IT_ADMIN,BR_03,8,9,18,0.355
EMP_1123,SENIOR_MGR,BR_04,5,9,18,0.231
EMP_1124,TELLER,BR_05,5,9,18,0.319
EMP_1125,LOAN_OFFICER,BR_06,4,9,18,0.387
EMP_1126,BRANCH_MANAGER,BR_07,7,9,18,0.073
EMP_1127,SWIFT_OPERATOR,BR_08,3,9,18,0.438
EMP_1128,CORE_DBA,BR_09,5,9,18,0.445
EMP_1129,RISK_AUDITOR,BR_10,5,9,18,0.483
EMP_1130,CLERK,BR_11,7,9,18,0.019
EMP_1131,MANAGER,BR_12,0,9,18,0.293
EMP_1132,IT_ADMIN,BR_13,1,9,18,0.449
EMP_1133,SENIOR_MGR,BR_14,4,9,18,0.285
EMP_1134,TELLER,BR_15,5,9,18,0.221
EMP_1135,LOAN_OFFICER,BR_16,2,9,18,0.226
EMP_1136,BRANCH_MANAGER,BR_17,2,9,18,0.167
EMP_1137,SWIFT_OPERATOR,BR_18,6,9,18,0.222
EMP_1138,CORE_DBA,BR_19,8,9,18,0.058
EMP_1139,RISK_AUDITOR,BR_20,6,9,18,0.011
EMP_1140,CLERK,BR_01,7,9,18,0.053
EMP_1141,MANAGER,BR_02,7,9,18,0.345
EMP_1142,IT_ADMIN,BR_03,0,9,18,0.372
EMP_1143,SENIOR_MGR,BR_04,5,9,18,0.437
EMP_1144,TELLER,BR_05,8,9,18,0.178
EMP_1145,LOAN_OFFICER,BR_06,7,9,18,0.478
EMP_1146,BRANCH_MANAGER,BR_07,9,9,18,0.126
EMP_1147,SWIFT_OPERATOR,BR_08,6,9,18,0.278
EMP_1148,CORE_DBA,BR_09,7,9,18,0.342
EMP_1149,RISK_AUDITOR,BR_10,6,9,18,0.189
EMP_1150,CLERK,BR_11,6,9,18,0.474
EMP_1151,MANAGER,BR_12,5,9,18,0.333
EMP_1152,IT_ADMIN,BR_13,7,9,18,0.186
EMP_1153,SENIOR_MGR,BR_14,7,9,18,0.217
EMP_1154,TELLER,BR_15,1,9,18,0.196
EMP_1155,LOAN_OFFICER,BR_16,7,9,18,0.234
EMP_1156,BRANCH_MANAGER,BR_17,7,9,18,0.293
EMP_1157,SWIFT_OPERATOR,BR_18,5,9,18,0.079
EMP_1158,CORE_DBA,BR_19,5,9,18,0.097
EMP_1159,RISK_AUDITOR,BR_20,5,9,18,0.38
EMP_1160,CLERK,BR_01,8,9,18,0.259
EMP_1161,MANAGER,BR_02,6,9,18,0.378
EMP_1162,IT_ADMIN,BR_03,1,9,18,0.46
EMP_1163,SENIOR_MGR,BR_04,3,9,18,0.455
EMP_1164,TELLER,BR_05,1,9,18,0.417
EMP_1165,LOAN_OFFICER,BR_06,4,9,18,0.018
EMP_1166,BRANCH_MANAGER,BR_07,2,9,18,0.316
EMP_1167,SWIFT_OPERATOR,BR_08,0,9,18,0.073
EMP_1168,CORE_DBA,BR_09,9,9,18,0.341
EMP_1169,RISK_AUDITOR,BR_10,0,9,18,0.453
EMP_1170,CLERK,BR_11,9,9,18,0.404
EMP_1171,MANAGER,BR_12,0,9,18,0.391
EMP_1172,IT_ADMIN,BR_13,2,9,18,0.491
EMP_1173,SENIOR_MGR,BR_14,1,9,18,0.013
EMP_1174,TELLER,BR_15,3,9,18,0.1
EMP_1175,LOAN_OFFICER,BR_16,7,9,18,0.114
EMP_1176,BRANCH_MANAGER,BR_17,6,9,18,0.281
EMP_1177,SWIFT_OPERATOR,BR_18,9,9,18,0.271
EMP_1178,CORE_DBA,BR_19,8,9,18,0.369
EMP_1179,RISK_AUDITOR,BR_20,8,9,18,0.114
EMP_1180,CLERK,BR_01,7,9,18,0.461
EMP_1181,MANAGER,BR_02,9,9,18,0.065
EMP_1182,IT_ADMIN,BR_03,4,9,18,0.391
EMP_1183,SENIOR_MGR,BR_04,1,9,18,0.271
EMP_1184,TELLER,BR_05,1,9,18,0.235
EMP_1185,LOAN_OFFICER,BR_06,1,9,18,0.399
EMP_1186,IT_ADMIN,BR_07,5,9,18,0.296
EMP_1187,SWIFT_OPERATOR,BR_08,1,9,18,0.037
EMP_1188,CORE_DBA,BR_09,8,9,18,0.193
EMP_1189,RISK_AUDITOR,BR_10,3,9,18,0.121
EMP_1190,CLERK,BR_11,0,9,18,0.355
EMP_1191,MANAGER,BR_12,1,9,18,0.304
EMP_1192,IT_ADMIN,BR_13,5,9,18,0.201
EMP_1193,SENIOR_MGR,BR_14,3,9,18,0.105
EMP_1194,TELLER,BR_15,2,9,18,0.496
EMP_1195,LOAN_OFFICER,BR_16,9,9,18,0.096
EMP_1196,BRANCH_MANAGER,BR_17,5,9,18,0.343
EMP_1197,SWIFT_OPERATOR,BR_18,4,9,18,0.312
EMP_1198,CORE_DBA,BR_19,6,9,18,0.366
EMP_1199,RISK_AUDITOR,BR_20,4,9,18,0.065
EMP_1200,CLERK,BR_01,0,9,18,0.334
EMP_1201,MANAGER,BR_02,2,9,18,0.414
EMP_1202,IT_ADMIN,BR_03,4,9,18,0.195
EMP_1203,SENIOR_MGR,BR_04,9,9,18,0.168
EMP_1204,TELLER,BR_05,9,9,18,0.017
EMP_1205,LOAN_OFFICER,BR_06,4,9,18,0.098
EMP_1206,BRANCH_MANAGER,BR_07,3,9,18,0.368
EMP_1207,SWIFT_OPERATOR,BR_08,4,9,18,0.457
EMP_1208,CORE_DBA,BR_09,4,9,18,0.453
EMP_1209,RISK_AUDITOR,BR_10,0,9,18,0.297
EMP_1210,CLERK,BR_11,6,9,18,0.043
EMP_1211,MANAGER,BR_12,7,9,18,0.184
EMP_1212,IT_ADMIN,BR_13,6,9,18,0.258
EMP_1213,SENIOR_MGR,BR_14,2,9,18,0.132
EMP_1214,TELLER,BR_15,1,9,18,0.204
EMP_1215,LOAN_OFFICER,BR_16,2,9,18,0.177
EMP_1216,BRANCH_MANAGER,BR_17,7,9,18,0.364
EMP_1217,SWIFT_OPERATOR,BR_18,2,9,18,0.311
EMP_1218,CORE_DBA,BR_19,8,9,18,0.137
EMP_1219,RISK_AUDITOR,BR_20,7,9,18,0.105
EMP_1220,CLERK,BR_01,1,9,18,0.353
EMP_1221,MANAGER,BR_02,3,9,18,0.259
EMP_1222,IT_ADMIN,BR_03,5,9,18,0.024
EMP_1223,SENIOR_MGR,BR_04,1,9,18,0.345
EMP_1224,TELLER,BR_05,6,9,18,0.397
EMP_1225,LOAN_OFFICER,BR_06,8,9,18,0.445
EMP_1226,BRANCH_MANAGER,BR_07,1,9,18,0.252
EMP_1227,SWIFT_OPERATOR,BR_08,8,9,18,0.032
EMP_1228,CORE_DBA,BR_09,9,9,18,0.037
EMP_1229,RISK_AUDITOR,BR_10,6,9,18,0.201
EMP_1230,CLERK,BR_11,9,9,18,0.485
EMP_1231,MANAGER,BR_12,2,9,18,0.023
EMP_1232,IT_ADMIN,BR_13,4,9,18,0.441
EMP_1233,SENIOR_MGR,BR_14,6,9,18,0.373
EMP_1234,TELLER,BR_15,8,9,18,0.179
EMP_1235,LOAN_OFFICER,BR_16,1,9,18,0.061
EMP_1236,BRANCH_MANAGER,BR_17,6,9,18,0.052
EMP_1237,SWIFT_OPERATOR,BR_18,9,9,18,0.482
EMP_1238,CORE_DBA,BR_19,4,9,18,0.368
EMP_1239,RISK_AUDITOR,BR_20,4,9,18,0.424
EMP_1240,CLERK,BR_01,7,9,18,0.297
EMP_1241,MANAGER,BR_02,7,9,18,0.365
EMP_1242,IT_ADMIN,BR_03,4,9,18,0.314
EMP_1243,SWIFT_OPERATOR,BR_04,6,9,18,0.026
EMP_1244,TELLER,BR_05,7,9,18,0.048
EMP_1245,LOAN_OFFICER,BR_06,0,9,18,0.444
EMP_1246,BRANCH_MANAGER,BR_07,1,9,18,0.094
EMP_1247,SWIFT_OPERATOR,BR_08,0,9,18,0.348
EMP_1248,CORE_DBA,BR_09,0,9,18,0.276
EMP_1249,RISK_AUDITOR,BR_10,0,9,18,0.047
EMP_1250,CLERK,BR_11,1,9,18,0.224
EMP_1251,MANAGER,BR_12,3,9,18,0.463
EMP_1252,IT_ADMIN,BR_13,4,9,18,0.012
EMP_1253,SENIOR_MGR,BR_14,3,9,18,0.362
EMP_1254,TELLER,BR_15,8,9,18,0.242
EMP_1255,LOAN_OFFICER,BR_16,2,9,18,0.477
EMP_1256,BRANCH_MANAGER,BR_17,2,9,18,0.237
EMP_1257,SWIFT_OPERATOR,BR_18,8,9,18,0.423
EMP_1258,CORE_DBA,BR_19,2,9,18,0.306
EMP_1259,RISK_AUDITOR,BR_20,5,9,18,0.093
EMP_1260,CLERK,BR_01,6,9,18,0.374
EMP_1261,MANAGER,BR_02,4,9,18,0.372
EMP_1262,IT_ADMIN,BR_03,6,9,18,0.325
EMP_1263,SENIOR_MGR,BR_04,9,9,18,0.471
EMP_1264,TELLER,BR_05,4,9,18,0.431
EMP_1265,LOAN_OFFICER,BR_06,7,9,18,0.48
EMP_1266,BRANCH_MANAGER,BR_07,0,9,18,0.29
EMP_1267,SWIFT_OPERATOR,BR_08,7,9,18,0.231
EMP_1268,CORE_DBA,BR_09,8,9,18,0.157
EMP_1269,RISK_AUDITOR,BR_10,7,9,18,0.397
EMP_1270,CLERK,BR_11,2,9,18,0.395
EMP_1271,MANAGER,BR_12,6,9,18,0.464
EMP_1272,IT_ADMIN,BR_13,2,9,18,0.142
EMP_1273,SENIOR_MGR,BR_14,3,9,18,0.358
EMP_1274,TELLER,BR_15,3,9,18,0.301
EMP_1275,LOAN_OFFICER,BR_16,6,9,18,0.168
EMP_1276,BRANCH_MANAGER,BR_17,7,9,18,0.144
EMP_1277,SWIFT_OPERATOR,BR_18,4,9,18,0.066
EMP_1278,CORE_DBA,BR_19,7,9,18,0.01
EMP_1279,RISK_AUDITOR,BR_20,0,9,18,0.106
EMP_1280,CLERK,BR_01,1,9,18,0.346
EMP_1281,MANAGER,BR_02,6,9,18,0.137
EMP_1282,IT_ADMIN,BR_03,1,9,18,0.263
EMP_1283,SENIOR_MGR,BR_04,3,9,18,0.398
EMP_1284,TELLER,BR_05,2,9,18,0.229
EMP_1285,LOAN_OFFICER,BR_06,3,9,18,0.19
EMP_1286,BRANCH_MANAGER,BR_07,0,9,18,0.188
EMP_1287,SWIFT_OPERATOR,BR_08,2,9,18,0.315
EMP_1288,CORE_DBA,BR_09,7,9,18,0.265
EMP_1289,RISK_AUDITOR,BR_10,7,9,18,0.177
EMP_1290,CLERK,BR_11,0,9,18,0.26
EMP_1291,MANAGER,BR_12,7,9,18,0.126
EMP_1292,IT_ADMIN,BR_13,7,9,18,0.088
EMP_1293,SENIOR_MGR,BR_14,7,9,18,0.058
EMP_1294,TELLER,BR_15,8,9,18,0.446
EMP_1295,LOAN_OFFICER,BR_16,7,9,18,0.071
EMP_1296,BRANCH_MANAGER,BR_17,4,9,18,0.082
EMP_1297,SWIFT_OPERATOR,BR_18,2,9,18,0.279
EMP_1298,CORE_DBA,BR_19,3,9,18,0.133
EMP_1299,RISK_AUDITOR,BR_20,9,9,18,0.245
EMP_1300,CLERK,BR_01,1,9,18,0.412
EMP_1301,MANAGER,BR_02,9,9,18,0.433
EMP_1302,IT_ADMIN,BR_03,6,9,18,0.478
EMP_1303,SENIOR_MGR,BR_04,3,9,18,0.381
EMP_1304,TELLER,BR_05,3,9,18,0.19
EMP_1305,LOAN_OFFICER,BR_06,9,9,18,0.293
EMP_1306,BRANCH_MANAGER,BR_07,6,9,18,0.118
EMP_1307,SWIFT_OPERATOR,BR_08,4,9,18,0.38
EMP_1308,CORE_DBA,BR_09,2,9,18,0.262
EMP_1309,RISK_AUDITOR,BR_10,3,9,18,0.356
EMP_1310,CLERK,BR_11,6,9,18,0.307
EMP_1311,MANAGER,BR_12,8,9,18,0.159
EMP_1312,CORE_DBA,BR_13,4,9,18,0.193
EMP_1313,SENIOR_MGR,BR_14,5,9,18,0.349
EMP_1314,TELLER,BR_15,3,9,18,0.431
EMP_1315,LOAN_OFFICER,BR_16,3,9,18,0.431
EMP_1316,BRANCH_MANAGER,BR_17,7,9,18,0.372
EMP_1317,SWIFT_OPERATOR,BR_18,4,9,18,0.026
EMP_1318,CORE_DBA,BR_19,9,9,18,0.171
EMP_1319,RISK_AUDITOR,BR_20,8,9,18,0.016
EMP_1320,CLERK,BR_01,3,9,18,0.153
EMP_1321,MANAGER,BR_02,4,9,18,0.157
EMP_1322,IT_ADMIN,BR_03,1,9,18,0.305
EMP_1323,SENIOR_MGR,BR_04,7,9,18,0.083
EMP_1324,TELLER,BR_05,0,9,18,0.45
EMP_1325,LOAN_OFFICER,BR_06,3,9,18,0.083
EMP_1326,BRANCH_MANAGER,BR_07,2,9,18,0.396
EMP_1327,SWIFT_OPERATOR,BR_08,1,9,18,0.261
EMP_1328,CORE_DBA,BR_09,4,9,18,0.246
EMP_1329,RISK_AUDITOR,BR_10,7,9,18,0.388
EMP_1330,CLERK,BR_11,8,9,18,0.374
EMP_1331,MANAGER,BR_12,4,9,18,0.15
EMP_1332,IT_ADMIN,BR_13,1,9,18,0.368
EMP_1333,SENIOR_MGR,BR_14,7,9,18,0.025
EMP_1334,TELLER,BR_15,3,9,18,0.217
EMP_1335,LOAN_OFFICER,BR_16,3,9,18,0.018
EMP_1336,BRANCH_MANAGER,BR_17,0,9,18,0.159
EMP_1337,SWIFT_OPERATOR,BR_18,3,9,18,0.435
EMP_1338,CORE_DBA,BR_19,3,9,18,0.068
EMP_1339,RISK_AUDITOR,BR_20,7,9,18,0.327
EMP_1340,CLERK,BR_01,1,9,18,0.286
EMP_1341,MANAGER,BR_02,4,9,18,0.284
EMP_1342,IT_ADMIN,BR_03,2,9,18,0.229
EMP_1343,SENIOR_MGR,BR_04,8,9,18,0.235
EMP_1344,TELLER,BR_05,3,9,18,0.36
EMP_1345,LOAN_OFFICER,BR_06,6,9,18,0.181
EMP_1346,BRANCH_MANAGER,BR_07,8,9,18,0.261
EMP_1347,SWIFT_OPERATOR,BR_08,3,9,18,0.438
EMP_1348,CORE_DBA,BR_09,0,9,18,0.208
EMP_1349,RISK_AUDITOR,BR_10,6,9,18,0.265
EMP_1350,CLERK,BR_11,1,9,18,0.37
EMP_1351,MANAGER,BR_12,6,9,18,0.423
EMP_1352,IT_ADMIN,BR_13,0,9,18,0.306
EMP_1353,SENIOR_MGR,BR_14,9,9,18,0.399
EMP_1354,TELLER,BR_15,0,9,18,0.204
EMP_1355,LOAN_OFFICER,BR_16,4,9,18,0.172
EMP_1356,BRANCH_MANAGER,BR_17,0,9,18,0.442
EMP_1357,SWIFT_OPERATOR,BR_18,8,9,18,0.398
EMP_1358,CORE_DBA,BR_19,4,9,18,0.209
EMP_1359,RISK_AUDITOR,BR_20,1,9,18,0.272
EMP_1360,CLERK,BR_01,9,9,18,0.334
EMP_1361,MANAGER,BR_02,8,9,18,0.434
EMP_1362,IT_ADMIN,BR_03,1,9,18,0.114
EMP_1363,SENIOR_MGR,BR_04,8,9,18,0.013
EMP_1364,TELLER,BR_05,4,9,18,0.052
EMP_1365,LOAN_OFFICER,BR_06,4,9,18,0.07
EMP_1366,BRANCH_MANAGER,BR_07,3,9,18,0.227
EMP_1367,SWIFT_OPERATOR,BR_08,0,9,18,0.11
EMP_1368,CORE_DBA,BR_09,8,9,18,0.016
EMP_1369,RISK_AUDITOR,BR_10,6,9,18,0.3
EMP_1370,CLERK,BR_11,2,9,18,0.025
EMP_1371,MANAGER,BR_12,7,9,18,0.301
EMP_1372,IT_ADMIN,BR_13,9,9,18,0.298
EMP_1373,SENIOR_MGR,BR_14,4,9,18,0.27
EMP_1374,TELLER,BR_15,0,9,18,0.115
EMP_1375,LOAN_OFFICER,BR_16,5,9,18,0.044
EMP_1376,BRANCH_MANAGER,BR_17,3,9,18,0.153
EMP_1377,SWIFT_OPERATOR,BR_18,2,9,18,0.177
EMP_1378,CORE_DBA,BR_19,6,9,18,0.314
EMP_1379,RISK_AUDITOR,BR_20,5,9,18,0.425
EMP_1380,CLERK,BR_01,8,9,18,0.173
EMP_1381,MANAGER,BR_02,9,9,18,0.416
EMP_1382,IT_ADMIN,BR_03,3,9,18,0.304
EMP_1383,SENIOR_MGR,BR_04,9,9,18,0.398
EMP_1384,TELLER,BR_05,8,9,18,0.026
EMP_1385,LOAN_OFFICER,BR_06,7,9,18,0.285
EMP_1386,BRANCH_MANAGER,BR_07,6,9,18,0.317
EMP_1387,SWIFT_OPERATOR,BR_08,5,9,18,0.246
EMP_1388,CORE_DBA,BR_09,9,9,18,0.389
EMP_1389,RISK_AUDITOR,BR_10,7,9,18,0.415
EMP_1390,CLERK,BR_11,0,9,18,0.138
EMP_1391,MANAGER,BR_12,0,9,18,0.035
EMP_1392,IT_ADMIN,BR_13,7,9,18,0.339
EMP_1393,SENIOR_MGR,BR_14,3,9,18,0.294
EMP_1394,TELLER,BR_15,1,9,18,0.015
EMP_1395,LOAN_OFFICER,BR_16,8,9,18,0.165
EMP_1396,BRANCH_MANAGER,BR_17,5,9,18,0.381
EMP_1397,SWIFT_OPERATOR,BR_18,2,9,18,0.093
EMP_1398,CORE_DBA,BR_19,7,9,18,0.361
EMP_1399,RISK_AUDITOR,BR_20,3,9,18,0.117
EMP_1400,BRANCH_MANAGER,BR_01,0,9,18,0.474
EMP_1401,MANAGER,BR_02,2,9,18,0.198
EMP_1402,IT_ADMIN,BR_03,0,9,18,0.2
EMP_1403,SENIOR_MGR,BR_04,2,9,18,0.04
EMP_1404,TELLER,BR_05,8,9,18,0.176
EMP_1405,LOAN_OFFICER,BR_06,4,9,18,0.291
EMP_1406,BRANCH_MANAGER,BR_07,7,9,18,0.195
EMP_1407,SWIFT_OPERATOR,BR_08,5,9,18,0.119
EMP_1408,CORE_DBA,BR_09,9,9,18,0.426
EMP_1409,RISK_AUDITOR,BR_10,2,9,18,0.166
EMP_1410,CLERK,BR_11,9,9,18,0.425
EMP_1411,MANAGER,BR_12,4,9,18,0.404
EMP_1412,IT_ADMIN,BR_13,4,9,18,0.083
EMP_1413,SENIOR_MGR,BR_14,2,9,18,0.173
EMP_1414,TELLER,BR_15,0,9,18,0.054
EMP_1415,LOAN_OFFICER,BR_16,4,9,18,0.377
EMP_1416,BRANCH_MANAGER,BR_17,2,9,18,0.061
EMP_1417,SWIFT_OPERATOR,BR_18,7,9,18,0.081
EMP_1418,CORE_DBA,BR_19,6,9,18,0.392
EMP_1419,RISK_AUDITOR,BR_20,6,9,18,0.322
EMP_1420,CLERK,BR_01,0,9,18,0.377
EMP_1421,MANAGER,BR_02,2,9,18,0.296
EMP_1422,IT_ADMIN,BR_03,1,9,18,0.311
EMP_1423,SENIOR_MGR,BR_04,9,9,18,0.038
EMP_1424,TELLER,BR_05,7,9,18,0.141
EMP_1425,LOAN_OFFICER,BR_06,2,9,18,0.137
EMP_1426,BRANCH_MANAGER,BR_07,0,9,18,0.269
EMP_1427,SWIFT_OPERATOR,BR_08,4,9,18,0.476
EMP_1428,CORE_DBA,BR_09,7,9,18,0.156
EMP_1429,RISK_AUDITOR,BR_10,7,9,18,0.437
EMP_1430,CLERK,BR_11,3,9,18,0.18
EMP_1431,MANAGER,BR_12,6,9,18,0.385
EMP_1432,IT_ADMIN,BR_13,1,9,18,0.15
EMP_1433,SENIOR_MGR,BR_14,6,9,18,0.403
EMP_1434,TELLER,BR_15,6,9,18,0.151
EMP_1435,LOAN_OFFICER,BR_16,0,9,18,0.341
EMP_1436,BRANCH_MANAGER,BR_17,5,9,18,0.068
EMP_1437,SWIFT_OPERATOR,BR_18,0,9,18,0.329
EMP_1438,CORE_DBA,BR_19,2,9,18,0.382
EMP_1439,RISK_AUDITOR,BR_20,9,9,18,0.178
EMP_1440,CLERK,BR_01,3,9,18,0.235
EMP_1441,MANAGER,BR_02,5,9,18,0.187
EMP_1442,IT_ADMIN,BR_03,5,9,18,0.286
EMP_1443,SENIOR_MGR,BR_04,0,9,18,0.035
EMP_1444,TELLER,BR_05,6,9,18,0.291
EMP_1445,LOAN_OFFICER,BR_06,8,9,18,0.307
EMP_1446,BRANCH_MANAGER,BR_07,5,9,18,0.111
EMP_1447,SWIFT_OPERATOR,BR_08,1,9,18,0.153
