timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-01 09:15:34,61E2FE52-EE5,EMP_1001,CLERK,BR_02,Verify,14355.12,ACC_8838,ACC_2066,10.17.236.141,SYSTEM,25,99.11,,,837,0,,,,
2026-07-01 10:59:19,A93C41B2-CDD,EMP_1181,CLERK,BR_02,Verify,32416.01,ACC_6074,ACC_2494,10.16.145.217,SYSTEM,46,115.72,,,807,0,,,,
2026-07-01 18:32:14,D29871A2-603,EMP_1495,CLERK,BR_16,DB_Read,65060.61,ACC_7648,ACC_9365,10.3.20.231,SYSTEM,45,72.9,,,848,0,,,,
2026-07-01 12:57:17,19EA6C41-D60,EMP_1241,SENIOR_MGR,BR_02,Review,1490147.48,ACC_6471,ACC_5520,10.16.37.9,IMPS,22,82.4,,,880,0,,,,
2026-07-01 13:16:57,9877779B-68D,EMP_1097,CLERK,BR_18,DB_Read,59307.96,ACC_1427,ACC_9539,10.4.185.135,RTGS,30,92.92,,,891,0,,,,
2026-07-01 02:39:03,1941A3BF-86E,EMP_1047,IT_ADMIN,BR_08,Override,50000000.0,ACC_5635,SHELL_CORP_999,104.244.72.115,SYSTEM,24814,562.56,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.,337,1,104.244.72.115,ACC_5635,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.
2026-07-01 12:05:56,74589596-9C1,EMP_1048,CLERK,BR_09,Initiate,69394.95,ACC_5336,ACC_3088,10.15.46.221,SYSTEM,18,27.46,,,836,0,,,,
2026-07-01 12:12:27,8C981F2E-554,EMP_1035,MANAGER,BR_16,Initiate,948179.74,ACC_5930,ACC_9009,10.6.242.233,RTGS,28,76.5,,,818,0,,,,
2026-07-01 16:03:45,58A20C76-8E4,EMP_1302,CLERK,BR_03,Initiate,103945.63,ACC_3745,ACC_6353,10.5.164.218,IMPS,1,78.85,,,760,0,,,,
2026-07-01 18:07:09,94216E0F-F5F,EMP_1180,CLERK,BR_01,Initiate,98732.77,ACC_4263,ACC_2004,10.15.70.230,IMPS,36,83.29,,,881,0,,,,
2026-07-01 12:48:07,55DDC8F4-CD2,EMP_1280,SENIOR_MGR,BR_01,Approve,4798261.77,ACC_1906,ACC_6592,10.13.54.193,RTGS,1,108.94,,,763,0,,,,
2026-07-01 15:04:11,FB655E92-622,EMP_1137,MANAGER,BR_18,DB_Read,1543376.44,ACC_9437,ACC_7753,10.5.46.244,UPI,35,70.25,,,860,0,,,,
2026-07-01 10:00:51,2A494334-93F,EMP_1082,CLERK,BR_03,Initiate,71074.25,ACC_5536,ACC_5292,10.3.11.207,RTGS,44,106.81,,,811,0,,,,
2026-07-01 10:27:06,4CAAB801-7EA,EMP_1087,CLERK,BR_08,DB_Read,180433.86,ACC_7628,ACC_7424,10.7.176.183,UPI,35,25.96,,,866,0,,,,
2026-07-01 13:42:43,4CAB0DA5-C1C,EMP_1131,SENIOR_MGR,BR_12,Approve,1127378.49,ACC_2304,ACC_9371,10.14.123.20,NEFT,16,89.76,,,812,0,,,,
2026-07-01 11:44:08,E0BA3FDC-4DF,EMP_1016,CLERK,BR_17,DB_Read,69416.1,ACC_9167,ACC_7999,10.10.84.68,SYSTEM,34,35.27,,,838,0,,,,
2026-07-01 02:14:20,F9A99DD5-410,EMP_1296,MANAGER,BR_17,Override,50000000.0,ACC_5560,SHELL_CORP_999,104.244.72.115,NEFT,4856,276.4,"Customer reported: branch manager demanded bribe (Rs.50,000) for loan approval. Witness present.",HR flagged for integrity review. Multiple account irregularities detected.,490,1,104.244.72.115,ACC_5560,"Customer reported: branch manager demanded bribe (Rs.50,000) for loan approval. Witness present.",HR flagged for integrity review. Multiple account irregularities detected.
2026-07-01 09:47:55,F96FB179-377,EMP_1155,CLERK,BR_16,Initiate,127209.92,ACC_7760,ACC_4376,10.18.18.24,RTGS,45,22.23,,,809,0,,,,
2026-07-01 10:55:13,4B1EFBF6-7D8,EMP_1085,CLERK,BR_06,Verify,153650.1,ACC_6789,ACC_8113,10.13.216.194,NEFT,31,66.95,,,787,0,,,,
2026-07-01 10:35:37,7A9B56D3-3A0,EMP_1353,SENIOR_MGR,BR_14,Authorize,1983559.19,ACC_5991,ACC_6595,10.1.58.253,RTGS,46,93.42,,,817,0,,,,
2026-07-01 13:58:40,8C8DA8DC-230,EMP_1159,MANAGER,BR_20,DB_Read,935475.65,ACC_6472,ACC_8666,10.16.233.163,UPI,33,70.57,,,855,0,,,,
2026-07-01 14:24:29,2579D08C-566,EMP_1268,CLERK,BR_09,DB_Read,40098.17,ACC_3555,ACC_4887,10.9.239.142,UPI,44,80.62,,,777,0,,,,
2026-07-01 18:48:27,66EED79F-8E2,EMP_1458,IT_ADMIN,BR_19,System_Login,0.0,ACC_3390,ACC_3601,10.3.209.118,UPI,15,16.66,,,874,0,,,,
2026-07-01 14:27:27,26621606-23B,EMP_1264,SENIOR_MGR,BR_05,Approve,1396055.13,ACC_2666,ACC_8820,10.14.46.236,NEFT,6,74.94,,,887,0,,,,
2026-07-01 12:06:39,2255A2CC-7B8,EMP_1046,CLERK,BR_07,DB_Read,30250.31,ACC_9812,ACC_5126,10.5.36.123,IMPS,10,37.36,,,810,0,,,,
2026-07-01 14:07:23,89B76E56-18A,EMP_1054,MANAGER,BR_15,DB_Read,1058599.42,ACC_3945,ACC_3755,10.13.114.64,IMPS,49,92.7,,,801,0,,,,
2026-07-01 17:24:49,0A13C296-DC4,EMP_1352,CLERK,BR_13,Verify,30327.88,ACC_2992,ACC_2722,10.4.97.115,RTGS,1,91.97,,,836,0,,,,
2026-07-01 02:15:48,9E8DC612-25D,EMP_1126,CLERK,BR_07,Override,50000000.0,ACC_5137,SHELL_CORP_999,104.244.72.115,ATM,3870,49.43,Urgent: Manager demanded bribe and kickback for this approval.,,365,1,104.244.72.115,ACC_5137,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 12:32:51,BA587800-B1F,EMP_1481,CLERK,BR_02,Initiate,60044.76,ACC_3458,ACC_7251,10.15.96.215,SYSTEM,26,21.09,,,760,0,,,,
2026-07-01 11:05:16,76FB798E-88C,EMP_1226,CLERK,BR_07,Initiate,76197.67,ACC_8270,ACC_1894,10.11.152.42,RTGS,1,76.19,,,864,0,,,,
2026-07-01 18:42:19,899F7016-037,EMP_1198,CLERK,BR_19,Initiate,107797.03,ACC_7274,ACC_7464,10.1.134.211,RTGS,6,84.72,,,889,0,,,,
2026-07-01 13:55:16,EF3F6D67-A33,EMP_1050,CLERK,BR_11,DB_Read,122222.85,ACC_4090,ACC_7488,10.5.208.45,UPI,49,70.94,,,863,0,,,,
2026-07-01 09:37:21,63D97201-9A5,EMP_1435,CLERK,BR_16,Verify,188956.71,ACC_9349,ACC_2302,10.1.212.109,UPI,50,77.14,,,890,0,,,,
2026-07-01 10:52:53,F91487B5-34D,EMP_1367,IT_ADMIN,BR_08,System_Login,0.0,ACC_6609,ACC_7883,10.3.206.138,SYSTEM,16,40.86,,,853,0,,,,
2026-07-01 16:29:11,E7C6D4EA-32E,EMP_1303,CLERK,BR_04,DB_Read,162750.91,ACC_9620,ACC_4815,10.12.215.172,SYSTEM,37,118.63,,,779,0,,,,
2026-07-01 18:11:37,4446115A-1CC,EMP_1215,CLERK,BR_16,DB_Read,116815.1,ACC_3326,ACC_3857,10.9.174.180,SYSTEM,33,56.65,,,815,0,,,,
2026-07-01 11:12:51,9651FE0F-6F3,EMP_1155,CLERK,BR_16,Initiate,30073.83,ACC_4328,ACC_6429,10.16.19.246,UPI,32,91.46,,,852,0,,,,
2026-07-01 12:11:09,B6A8CE3B-CE2,EMP_1411,MANAGER,BR_12,DB_Read,204010.43,ACC_7086,ACC_8999,10.18.40.242,IMPS,1,28.84,,,771,0,,,,
2026-07-01 02:43:09,234D6D5A-7D3,EMP_1045,CLERK,BR_06,Override,50000000.0,ACC_5706,SHELL_CORP_999,104.244.72.115,RTGS,3800,502.97,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.,396,1,104.244.72.115,ACC_5706,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.
2026-07-01 18:28:38,FE4CA425-526,EMP_1394,CLERK,BR_15,Initiate,81890.55,ACC_3729,ACC_6483,10.19.86.100,IMPS,49,58.17,,,897,0,,,,
2026-07-01 09:44:07,E6459609-5D4,EMP_1127,MANAGER,BR_08,DB_Read,356755.16,ACC_1597,ACC_5621,10.15.231.218,UPI,16,118.53,,,774,0,,,,
2026-07-01 17:08:06,11155F75-7A2,EMP_1143,MANAGER,BR_04,DB_Read,1947604.93,ACC_5628,ACC_3180,10.4.71.71,IMPS,22,63.14,,,878,0,,,,
2026-07-01 11:36:32,4C862368-D24,EMP_1458,IT_ADMIN,BR_19,Backup,0.0,ACC_9331,ACC_4148,10.5.71.154,NEFT,28,72.99,,,867,0,,,,
2026-07-01 18:03:55,42AA276B-A0D,EMP_1112,CLERK,BR_13,Initiate,176421.19,ACC_6647,ACC_1403,10.3.98.100,SYSTEM,22,42.25,,,873,0,,,,
2026-07-01 14:06:17,278C27B7-F62,EMP_1102,CLERK,BR_03,DB_Read,171629.78,ACC_9543,ACC_2269,10.13.67.72,RTGS,2,74.11,,,853,0,,,,
2026-07-01 13:19:10,31078CDB-0D4,EMP_1142,CLERK,BR_03,Verify,52774.84,ACC_9556,ACC_9126,10.14.219.19,SYSTEM,41,44.74,,,750,0,,,,
2026-07-01 12:49:41,9C277EB5-834,EMP_1006,MANAGER,BR_07,Approve,484350.23,ACC_3173,ACC_8703,10.11.157.136,RTGS,3,29.02,,,756,0,,,,
2026-07-01 11:00:17,D2AB565C-C17,EMP_1259,SENIOR_MGR,BR_20,Approve,2707301.14,ACC_6002,ACC_3413,10.15.76.232,UPI,18,60.4,,,854,0,,,,
2026-07-01 11:22:54,97F36C03-3DF,EMP_1369,MANAGER,BR_10,Approve,1380495.8,ACC_2615,ACC_8252,10.10.19.40,NEFT,11,52.09,,,767,0,,,,
2026-07-01 02:39:45,AFF36F4E-55D,EMP_1396,CLERK,BR_17,Override,50000000.0,ACC_5881,SHELL_CORP_999,104.244.72.115,IMPS,3889,598.29,Urgent: Manager demanded bribe and kickback for this approval.,,359,1,104.244.72.115,ACC_5881,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 18:10:39,1D15FC93-A45,EMP_1282,MANAGER,BR_03,Initiate,1596188.18,ACC_5170,ACC_3082,10.18.195.71,RTGS,35,108.33,,,794,0,,,,
2026-07-01 11:17:48,0AB050EC-275,EMP_1417,CLERK,BR_18,DB_Read,10959.36,ACC_3725,ACC_1771,10.2.125.159,IMPS,50,77.37,,,870,0,,,,
2026-07-01 09:48:07,F2246AD9-33B,EMP_1115,CLERK,BR_16,DB_Read,73926.53,ACC_6767,ACC_6934,10.4.106.162,NEFT,46,50.51,,,857,0,,,,
2026-07-01 13:31:23,D9654ED8-BC0,EMP_1238,CLERK,BR_19,Verify,74898.95,ACC_6466,ACC_5579,10.1.24.165,RTGS,39,47.43,,,760,0,,,,
2026-07-01 09:06:51,D4AE2459-77B,EMP_1189,CLERK,BR_10,Initiate,58120.33,ACC_8623,ACC_7403,10.10.247.5,SYSTEM,1,87.76,,,887,0,,,,
2026-07-01 13:21:23,E215009C-E42,EMP_1416,CLERK,BR_17,Verify,197776.84,ACC_7722,ACC_4061,10.10.135.122,NEFT,18,102.07,,,750,0,,,,
2026-07-01 17:24:54,5EBCFE06-BC4,EMP_1318,MANAGER,BR_19,Initiate,707317.34,ACC_7563,ACC_4279,10.15.174.88,RTGS,3,63.29,,,822,0,,,,
2026-07-01 14:55:45,5892003A-2BF,EMP_1315,CLERK,BR_16,Verify,109455.26,ACC_8276,ACC_3450,10.9.192.208,RTGS,7,75.93,,,836,0,,,,
2026-07-01 16:36:31,6181EFF7-37D,EMP_1098,IT_ADMIN,BR_19,DB_Read,0.0,ACC_6701,ACC_3389,10.3.40.145,RTGS,26,39.14,,,879,0,,,,
2026-07-01 16:20:17,CE38A55D-F5C,EMP_1186,CLERK,BR_07,Verify,125379.47,ACC_6784,ACC_7092,10.14.80.29,NEFT,46,84.62,,,793,0,,,,
2026-07-01 02:08:08,8FB77155-311,EMP_1429,CLERK,BR_10,Override,50000000.0,ACC_5582,SHELL_CORP_999,104.244.72.115,RTGS,2786,247.77,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.,343,1,104.244.72.115,ACC_5582,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.
2026-07-01 15:10:10,A28BF7D9-41E,EMP_1163,IT_ADMIN,BR_04,DB_Read,0.0,ACC_6874,ACC_9466,10.3.54.222,NEFT,26,76.63,,,835,0,,,,
2026-07-01 12:29:21,227719C8-E63,EMP_1369,MANAGER,BR_10,Initiate,1739328.21,ACC_6496,ACC_2006,10.7.164.53,IMPS,44,93.55,,,808,0,,,,
2026-07-01 18:33:20,12D3535A-118,EMP_1368,SENIOR_MGR,BR_09,Review,4727611.24,ACC_6698,ACC_7235,10.6.172.125,UPI,42,46.37,,,758,0,,,,
2026-07-01 14:45:06,A03D02D6-8C7,EMP_1220,CLERK,BR_01,DB_Read,35549.79,ACC_1557,ACC_5425,10.17.56.27,NEFT,14,99.55,,,763,0,,,,
2026-07-01 18:53:18,1EF226E2-C59,EMP_1314,MANAGER,BR_15,DB_Read,750895.18,ACC_1906,ACC_6708,10.14.151.214,SYSTEM,36,54.09,,,867,0,,,,
2026-07-01 12:03:47,4A171E54-9ED,EMP_1212,MANAGER,BR_13,Approve,1513744.9,ACC_2673,ACC_4368,10.8.88.131,SYSTEM,19,40.25,,,780,0,,,,
2026-07-01 15:27:27,BA9D6154-B7F,EMP_1489,CLERK,BR_10,DB_Read,22606.54,ACC_8073,ACC_6523,10.10.197.250,IMPS,42,101.94,,,819,0,,,,
2026-07-01 12:58:03,65D2B93E-F6E,EMP_1090,MANAGER,BR_11,DB_Read,1354478.22,ACC_1791,ACC_8741,10.14.225.9,NEFT,23,76.71,,,799,0,,,,
2026-07-01 09:57:12,72279DCA-BDD,EMP_1327,IT_ADMIN,BR_08,System_Login,0.0,ACC_4272,ACC_8136,10.15.158.224,RTGS,1,48.43,,,781,0,,,,
2026-07-01 17:09:45,FA39F2BE-594,EMP_1264,SENIOR_MGR,BR_05,Approve,4607540.6,ACC_8997,ACC_8930,10.10.131.127,RTGS,49,54.04,,,882,0,,,,
2026-07-01 02:24:31,39C02CC4-245,EMP_1252,MANAGER,BR_13,Override,50000000.0,ACC_MIRAGE_001,SHELL_CORP_999,104.244.72.115,SYSTEM,3539,250.34,Urgent: Manager demanded bribe and kickback for this approval.,,433,1,104.244.72.115,ACC_MIRAGE_001,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 10:03:55,6E79A862-E90,EMP_1420,CLERK,BR_01,Verify,74080.21,ACC_9770,ACC_1231,10.7.146.3,RTGS,36,86.23,,,876,0,,,,
2026-07-01 17:30:58,328FF925-092,EMP_1129,CLERK,BR_10,DB_Read,16398.55,ACC_6716,ACC_6199,10.8.130.177,SYSTEM,37,60.01,,,826,0,,,,
2026-07-01 16:14:41,AAE15201-162,EMP_1125,CLERK,BR_06,DB_Read,43284.38,ACC_2170,ACC_4762,10.17.158.42,NEFT,26,46.29,,,754,0,,,,
2026-07-01 11:31:51,B2CF5C1E-560,EMP_1425,CLERK,BR_06,Initiate,50434.17,ACC_3423,ACC_9412,10.12.13.127,SYSTEM,14,33.33,,,849,0,,,,
2026-07-01 11:11:32,1A73AF96-114,EMP_1437,CLERK,BR_18,Verify,191560.45,ACC_9131,ACC_5749,10.12.145.194,SYSTEM,25,77.18,,,789,0,,,,
2026-07-01 11:42:30,8FCB3E9F-17A,EMP_1318,MANAGER,BR_19,DB_Read,178918.94,ACC_1101,ACC_5383,10.19.89.17,RTGS,3,32.04,,,806,0,,,,
2026-07-01 13:53:47,4517323B-A12,EMP_1328,CLERK,BR_09,Initiate,106499.94,ACC_8002,ACC_6326,10.7.57.66,SYSTEM,25,116.97,,,813,0,,,,
2026-07-01 16:56:35,AEC369AD-190,EMP_1050,CLERK,BR_11,DB_Read,89628.75,ACC_8327,ACC_7462,10.16.59.217,NEFT,13,66.06,,,856,0,,,,
2026-07-01 16:02:38,63CB0346-F2B,EMP_1499,CLERK,BR_20,Verify,199675.56,ACC_3955,ACC_4825,10.17.248.247,NEFT,8,23.09,,,883,0,,,,
2026-07-01 12:16:16,4F74D2AC-598,EMP_1262,MANAGER,BR_03,DB_Read,829785.16,ACC_5356,ACC_2452,10.13.163.32,IMPS,31,60.17,,,878,0,,,,
2026-07-01 02:33:50,A460AA17-0DD,EMP_1466,CLERK,BR_07,Override,140141067.89,ACC_5701,SHELL_CORP_999,104.244.72.115,RTGS,2340,479.82,Urgent: Manager demanded bribe and kickback for this approval.,,402,1,104.244.72.115,ACC_5701,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 18:42:16,9A0D365E-DCE,EMP_1202,CLERK,BR_03,DB_Read,99376.36,ACC_2701,ACC_9703,10.10.85.203,UPI,8,89.37,,,824,0,,,,
2026-07-01 16:48:31,45C4FE26-B15,EMP_1152,CLERK,BR_13,Verify,6931.12,ACC_3162,ACC_4918,10.9.136.122,NEFT,43,109.72,,,858,0,,,,
2026-07-01 10:27:24,FC709D6E-8AD,EMP_1013,SENIOR_MGR,BR_14,Approve,1483963.64,ACC_1404,ACC_2301,10.2.88.220,SYSTEM,12,79.86,,,863,0,,,,
2026-07-01 12:10:47,4075FDF1-9C4,EMP_1127,MANAGER,BR_08,Approve,1664905.65,ACC_4191,ACC_3841,10.19.143.87,IMPS,6,117.26,,,780,0,,,,
2026-07-01 11:07:30,0C8B93B1-82D,EMP_1132,CLERK,BR_13,Verify,35610.5,ACC_8090,ACC_8665,10.17.175.4,IMPS,27,58.56,,,805,0,,,,
2026-07-01 18:05:29,BB3A2DFA-E12,EMP_1178,CLERK,BR_19,DB_Read,142126.14,ACC_7912,ACC_9472,10.1.196.154,UPI,22,27.42,,,860,0,,,,
2026-07-01 17:28:28,C138B6FC-F94,EMP_1308,CLERK,BR_09,DB_Read,198475.36,ACC_5452,ACC_9590,10.10.169.163,SYSTEM,36,91.87,,,875,0,,,,
2026-07-01 18:07:38,027AB95F-082,EMP_1062,CLERK,BR_03,Verify,178709.04,ACC_4246,ACC_2264,10.16.195.51,SYSTEM,40,103.37,,,814,0,,,,
2026-07-01 12:38:47,C571AC5F-07E,EMP_1461,CLERK,BR_02,Verify,171624.66,ACC_5138,ACC_6987,10.14.206.21,NEFT,25,34.74,,,845,0,,,,
2026-07-01 16:52:12,D213AE91-AC4,EMP_1096,CLERK,BR_17,Verify,22436.04,ACC_7898,ACC_6232,10.20.178.23,UPI,10,60.36,,,838,0,,,,
2026-07-01 02:50:34,5F95CF72-5DB,EMP_1334,IT_ADMIN,BR_15,Override,50000000.0,ACC_5755,SHELL_CORP_999,104.244.72.115,SYSTEM,27011,567.98,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.,401,1,104.244.72.115,ACC_5755,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.
2026-07-01 16:57:36,9BD127B8-31B,EMP_1162,MANAGER,BR_03,Initiate,1445054.25,ACC_6816,ACC_3244,10.2.240.124,NEFT,50,33.12,,,877,0,,,,
2026-07-01 10:46:20,C80B75FC-9FC,EMP_1428,SENIOR_MGR,BR_09,Authorize,3416193.59,ACC_8386,ACC_3601,10.14.247.16,IMPS,22,76.16,,,809,0,,,,
2026-07-01 15:49:26,E35073C5-FED,EMP_1085,CLERK,BR_06,DB_Read,54145.67,ACC_7755,ACC_1496,10.20.69.12,NEFT,28,80.69,,,823,0,,,,
2026-07-01 19:00:32,B6AF9575-5BF,EMP_1334,IT_ADMIN,BR_15,Backup,0.0,ACC_6906,ACC_4903,10.17.117.28,RTGS,49,56.16,,,822,0,,,,
2026-07-01 15:54:58,BDFB04D1-C58,EMP_1055,CLERK,BR_16,Verify,24830.1,ACC_2691,ACC_3332,10.12.121.26,RTGS,35,18.7,,,849,0,,,,
2026-07-01 15:43:39,E8013BE5-0A0,EMP_1485,MANAGER,BR_06,Initiate,1474766.67,ACC_9281,ACC_7742,10.18.137.9,SYSTEM,27,24.66,,,858,0,,,,
2026-07-01 09:36:08,15A9FFC5-915,EMP_1297,CLERK,BR_18,Initiate,104110.08,ACC_8832,ACC_8233,10.7.200.196,RTGS,12,17.28,,,864,0,,,,
2026-07-01 15:09:19,BDA1A0AC-A45,EMP_1457,CLERK,BR_18,Initiate,188486.87,ACC_7859,ACC_2595,10.13.83.43,SYSTEM,5,99.91,,,807,0,,,,
2026-07-01 17:14:12,D2639EFE-360,EMP_1160,CLERK,BR_01,Verify,168071.67,ACC_3578,ACC_7426,10.17.197.195,IMPS,10,58.32,,,806,0,,,,
2026-07-01 10:43:47,26B92456-04A,EMP_1448,CLERK,BR_09,Verify,103066.13,ACC_9676,ACC_6579,10.5.62.176,NEFT,33,38.01,,,874,0,,,,
2026-07-01 02:15:39,88551E85-059,EMP_1059,MANAGER,BR_20,Override,50000000.0,ACC_5683,SHELL_CORP_999,104.244.72.115,NEFT,3766,289.4,Manager demanded Rs.1 lakh extortion before approving business loan. Evidence documented.,Under departmental inquiry for financial misconduct. Conduct unsatisfactory.,380,1,104.244.72.115,ACC_5683,Manager demanded Rs.1 lakh extortion before approving business loan. Evidence documented.,Under departmental inquiry for financial misconduct. Conduct unsatisfactory.
2026-07-01 17:30:08,670B789F-284,EMP_1327,IT_ADMIN,BR_08,System_Login,0.0,ACC_9167,ACC_8890,10.18.160.231,RTGS,25,68.54,,,820,0,,,,
2026-07-01 14:45:32,DAE665D9-BFE,EMP_1255,CLERK,BR_16,Verify,185658.92,ACC_6234,ACC_2007,10.1.105.74,IMPS,24,65.54,,,780,0,,,,
2026-07-01 16:03:06,E37B233C-890,EMP_1428,SENIOR_MGR,BR_09,Review,4475688.88,ACC_3132,ACC_4774,10.15.57.185,UPI,39,112.38,,,756,0,,,,
2026-07-01 10:07:27,8E83A665-878,EMP_1427,CLERK,BR_08,Initiate,49010.59,ACC_9592,ACC_4874,10.9.203.72,SYSTEM,18,69.77,,,872,0,,,,
2026-07-01 11:39:10,EEE13033-F57,EMP_1294,MANAGER,BR_15,DB_Read,1428731.67,ACC_9370,ACC_3812,10.8.186.175,NEFT,42,37.97,,,837,0,,,,
2026-07-01 10:08:13,BAFAB803-E2E,EMP_1443,CLERK,BR_04,Verify,116179.97,ACC_1821,ACC_8800,10.5.135.206,NEFT,47,94.93,,,776,0,,,,
2026-07-01 16:20:53,451565A3-3C3,EMP_1446,CLERK,BR_07,Initiate,82663.41,ACC_7933,ACC_1587,10.6.201.230,RTGS,20,84.67,,,771,0,,,,
2026-07-01 09:24:40,1D5D29CA-B60,EMP_1279,CLERK,BR_20,DB_Read,8965.92,ACC_5251,ACC_1695,10.14.137.50,NEFT,13,99.09,,,787,0,,,,
2026-07-01 18:44:27,7AF9801E-EB1,EMP_1156,SENIOR_MGR,BR_17,Authorize,4620895.65,ACC_7246,ACC_7268,10.10.24.34,IMPS,8,30.49,,,892,0,,,,
2026-07-01 09:57:26,3E898277-D3E,EMP_1367,IT_ADMIN,BR_08,Backup,0.0,ACC_3988,ACC_9178,10.16.82.155,SYSTEM,19,33.89,,,755,0,,,,
2026-07-01 02:01:57,360FFACA-F90,EMP_1057,CLERK,BR_18,Override,50000000.0,ACC_5955,SHELL_CORP_999,104.244.72.115,ATM,2989,48.66,Urgent: Manager demanded bribe and kickback for this approval.,,523,1,104.244.72.115,ACC_5955,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 14:51:19,0E97F5FF-24B,EMP_1257,MANAGER,BR_18,DB_Read,1110989.01,ACC_5627,ACC_9975,10.9.17.125,IMPS,5,75.76,,,810,0,,,,
2026-07-01 16:32:23,431A9A4C-B8C,EMP_1382,SENIOR_MGR,BR_03,Approve,625128.36,ACC_1719,ACC_7743,10.3.145.90,SYSTEM,33,17.81,,,766,0,,,,
