timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-01 18:09:58,2E04F949-1E3,EMP_1494,MANAGER,BR_15,Approve,1107049.52,ACC_6224,ACC_3760,10.20.95.55,IMPS,15,72.56,,,811,0,,,,
2026-07-01 14:09:17,9B3EE3CE-D97,EMP_1213,CLERK,BR_14,Verify,16163.5,ACC_4463,ACC_7549,10.16.146.223,RTGS,30,75.93,,,859,0,,,,
2026-07-01 17:13:52,237A521B-25F,EMP_1115,CLERK,BR_16,DB_Read,191444.92,ACC_3611,ACC_7455,10.9.88.37,NEFT,36,70.37,,,752,0,,,,
2026-07-01 14:01:11,5A13A38F-303,EMP_1405,CLERK,BR_06,DB_Read,65297.67,ACC_7998,ACC_2827,10.3.6.206,NEFT,9,53.58,,,868,0,,,,
2026-07-01 02:08:44,3B842764-1D4,EMP_1094,CLERK,BR_15,Override,50000000.0,ACC_5185,SHELL_CORP_999,104.244.72.115,ATM,1518,43.53,Urgent: Manager demanded bribe and kickback for this approval.,,469,1,104.244.72.115,ACC_5185,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 10:59:20,E59FBFED-221,EMP_1015,CLERK,BR_16,Initiate,115961.56,ACC_5323,ACC_5363,10.11.165.23,NEFT,38,110.95,,,778,0,,,,
2026-07-01 10:22:00,2A747AF6-9C5,EMP_1329,CLERK,BR_10,Initiate,68432.53,ACC_4179,ACC_3074,10.13.210.122,IMPS,17,29.27,,,760,0,,,,
2026-07-01 09:32:00,DADDB3F5-921,EMP_1376,CLERK,BR_17,DB_Read,128139.99,ACC_7361,ACC_6488,10.19.198.91,IMPS,44,76.69,,,851,0,,,,
2026-07-01 11:07:56,2461949C-F53,EMP_1191,CLERK,BR_12,Initiate,167849.37,ACC_8824,ACC_5521,10.12.96.136,NEFT,28,25.44,,,877,0,,,,
2026-07-01 18:58:07,ABC8EF05-9B5,EMP_1183,MANAGER,BR_04,DB_Read,175237.43,ACC_2608,ACC_1972,10.18.164.109,IMPS,11,93.74,,,822,0,,,,
2026-07-01 16:19:22,A8E31E0E-F63,EMP_1273,MANAGER,BR_14,Approve,925577.62,ACC_9675,ACC_6269,10.8.5.143,UPI,25,45.83,,,771,0,,,,
2026-07-01 16:10:21,1FE7FD07-088,EMP_1440,IT_ADMIN,BR_01,DB_Read,0.0,ACC_6113,ACC_8494,10.5.53.102,SYSTEM,38,61.95,,,891,0,,,,
2026-07-01 16:33:05,CA7C38CD-E03,EMP_1342,CLERK,BR_03,DB_Read,61815.66,ACC_1956,ACC_5926,10.8.14.73,SYSTEM,33,51.25,,,852,0,,,,
2026-07-01 10:25:53,ADE71258-32B,EMP_1206,SENIOR_MGR,BR_07,Authorize,2956755.64,ACC_3072,ACC_9532,10.19.167.234,IMPS,7,51.69,,,845,0,,,,
2026-07-01 13:42:39,7808249B-783,EMP_1200,SENIOR_MGR,BR_01,Authorize,2407320.54,ACC_7568,ACC_3671,10.17.251.219,UPI,29,102.51,,,848,0,,,,
2026-07-01 02:32:08,3E72BC7D-40A,EMP_1297,CLERK,BR_18,Override,50000000.0,ACC_5937,SHELL_CORP_999,104.244.72.115,RTGS,1914,281.5,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.,349,1,104.244.72.115,ACC_5937,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.
2026-07-01 14:56:42,6960D668-471,EMP_1274,MANAGER,BR_15,Initiate,1998332.42,ACC_7043,ACC_9990,10.8.73.111,RTGS,17,73.27,,,755,0,,,,
2026-07-01 13:22:06,3C4AEF27-8A1,EMP_1147,IT_ADMIN,BR_08,DB_Read,0.0,ACC_2585,ACC_7507,10.6.14.35,IMPS,30,87.43,,,808,0,,,,
2026-07-01 10:59:34,23869EE7-0B5,EMP_1402,CLERK,BR_03,DB_Read,190221.14,ACC_7150,ACC_1905,10.18.176.161,RTGS,1,37.89,,,757,0,,,,
2026-07-01 12:21:25,58CA885A-7A1,EMP_1021,SENIOR_MGR,BR_02,Approve,3411748.25,ACC_8601,ACC_2311,10.9.193.110,UPI,1,96.07,,,791,0,,,,
2026-07-01 17:19:20,C9DB6138-779,EMP_1487,CLERK,BR_08,Initiate,17399.24,ACC_8947,ACC_4430,10.7.76.176,UPI,22,100.85,,,777,0,,,,
2026-07-01 12:01:18,D00186D1-B99,EMP_1016,CLERK,BR_17,DB_Read,142023.56,ACC_4655,ACC_9381,10.5.245.192,UPI,50,95.13,,,816,0,,,,
2026-07-01 15:51:56,2B552568-89F,EMP_1265,MANAGER,BR_06,Initiate,443461.3,ACC_6918,ACC_1424,10.18.22.63,IMPS,33,68.47,,,751,0,,,,
2026-07-01 16:58:26,F6034481-201,EMP_1034,CLERK,BR_15,Initiate,78797.93,ACC_9247,ACC_3993,10.9.94.113,NEFT,30,92.82,,,752,0,,,,
2026-07-01 16:56:13,8148495D-54C,EMP_1188,CLERK,BR_09,Initiate,133378.71,ACC_1139,ACC_8008,10.15.48.17,NEFT,33,54.32,,,794,0,,,,
2026-07-01 11:25:04,D3C6AC5F-D77,EMP_1432,CLERK,BR_13,Verify,137678.52,ACC_6319,ACC_5943,10.5.104.149,IMPS,13,90.32,,,884,0,,,,
2026-07-01 02:40:01,895C9701-CDF,EMP_1314,MANAGER,BR_15,Override,50000000.0,ACC_5254,SHELL_CORP_999,104.244.72.115,RTGS,2209,529.7,Urgent: Manager demanded bribe and kickback for this approval.,,451,1,104.244.72.115,ACC_5254,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 13:32:52,B5822332-364,EMP_1233,IT_ADMIN,BR_14,DB_Read,0.0,ACC_4965,ACC_3012,10.5.140.46,NEFT,15,119.45,,,842,0,,,,
2026-07-01 17:25:25,0069B1FF-7AF,EMP_1432,CLERK,BR_13,Initiate,86047.26,ACC_2983,ACC_9427,10.16.12.47,UPI,40,24.81,,,783,0,,,,
2026-07-01 13:04:13,C9A537C2-3C2,EMP_1134,CLERK,BR_15,Initiate,154667.78,ACC_2745,ACC_4330,10.1.16.117,SYSTEM,8,113.11,,,849,0,,,,
2026-07-01 15:13:49,B33604C6-42B,EMP_1164,CLERK,BR_05,DB_Read,183385.41,ACC_5813,ACC_2744,10.7.142.56,RTGS,40,16.58,,,835,0,,,,
2026-07-01 09:31:49,925947AF-C36,EMP_1402,CLERK,BR_03,DB_Read,188843.71,ACC_9365,ACC_3343,10.3.118.51,UPI,19,95.42,,,888,0,,,,
2026-07-01 17:36:53,264238B1-347,EMP_1078,CLERK,BR_19,Initiate,121158.4,ACC_3963,ACC_5723,10.13.56.198,RTGS,10,65.22,,,862,0,,,,
2026-07-01 14:24:30,2EC229A6-477,EMP_1400,CLERK,BR_01,Verify,54836.16,ACC_8656,ACC_8983,10.6.37.67,RTGS,3,82.37,,,801,0,,,,
2026-07-01 12:23:30,AF039AF5-6D1,EMP_1363,SENIOR_MGR,BR_04,Authorize,4824397.37,ACC_8428,ACC_6237,10.5.151.115,NEFT,38,35.78,,,889,0,,,,
2026-07-01 11:17:38,C24FC845-AA9,EMP_1250,IT_ADMIN,BR_11,System_Login,0.0,ACC_8947,ACC_6637,10.17.93.246,RTGS,40,73.62,,,855,0,,,,
2026-07-01 14:52:32,DB67DDE7-CD1,EMP_1040,MANAGER,BR_01,Approve,1561943.03,ACC_9621,ACC_6079,10.9.185.24,UPI,34,99.65,,,874,0,,,,
2026-07-01 02:00:03,D496E203-11E,EMP_1420,CLERK,BR_01,Override,50000000.0,ACC_5719,SHELL_CORP_999,104.244.72.115,RTGS,4697,459.75,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.,455,1,104.244.72.115,ACC_5719,Urgent: Manager demanded bribe and kickback for this approval.,Employee does not have approval authority. Escalation required.
2026-07-01 11:01:30,09702CB6-8F5,EMP_1420,CLERK,BR_01,Verify,57488.2,ACC_9019,ACC_7315,10.10.110.77,RTGS,48,37.21,,,882,0,,,,
2026-07-01 18:26:55,77FFE97F-1BA,EMP_1367,IT_ADMIN,BR_08,DB_Read,0.0,ACC_5163,ACC_7105,10.11.45.114,IMPS,29,86.22,,,849,0,,,,
2026-07-01 09:29:59,B84D9C20-BE1,EMP_1329,CLERK,BR_10,DB_Read,101039.23,ACC_6446,ACC_4504,10.14.220.15,NEFT,28,49.68,,,796,0,,,,
2026-07-01 13:34:09,38B18075-925,EMP_1398,CLERK,BR_19,Initiate,120672.69,ACC_6032,ACC_1748,10.14.143.42,RTGS,47,67.5,,,769,0,,,,
2026-07-01 09:52:33,D72E4592-F8E,EMP_1122,CLERK,BR_03,Verify,193665.52,ACC_8090,ACC_4324,10.6.164.62,UPI,42,16.36,,,763,0,,,,
2026-07-01 15:22:32,FFE7DA3D-BC8,EMP_1493,CLERK,BR_14,DB_Read,136913.17,ACC_3487,ACC_8024,10.3.170.123,RTGS,27,56.92,,,883,0,,,,
2026-07-01 12:42:51,8D8B4EB2-0C4,EMP_1383,CLERK,BR_04,DB_Read,154866.49,ACC_6361,ACC_5545,10.15.178.64,RTGS,5,34.71,,,891,0,,,,
2026-07-01 13:51:05,91977600-2A2,EMP_1276,CLERK,BR_17,Initiate,41870.05,ACC_2522,ACC_4686,10.15.48.163,SYSTEM,22,113.07,,,824,0,,,,
2026-07-01 18:00:32,653682B3-CCF,EMP_1103,IT_ADMIN,BR_04,Backup,0.0,ACC_9608,ACC_3943,10.7.62.93,UPI,8,48.91,,,757,0,,,,
2026-07-01 10:21:11,63DF0810-BA8,EMP_1284,SENIOR_MGR,BR_05,Approve,1956714.08,ACC_2870,ACC_8010,10.12.72.17,NEFT,31,102.44,,,761,0,,,,
2026-07-01 02:28:44,199DE6F4-031,EMP_1190,CLERK,BR_11,Override,50000000.0,ACC_MIRAGE_001,SHELL_CORP_999,104.244.72.115,SYSTEM,1681,480.41,Urgent: Manager demanded bribe and kickback for this approval.,,334,1,104.244.72.115,ACC_MIRAGE_001,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 15:23:31,5DDC2968-E9B,EMP_1422,CLERK,BR_03,Initiate,151169.14,ACC_2831,ACC_9447,10.11.161.158,NEFT,41,75.49,,,856,0,,,,
2026-07-01 19:02:54,1056B454-F29,EMP_1486,CLERK,BR_07,DB_Read,76124.92,ACC_6978,ACC_7905,10.5.204.233,IMPS,34,52.08,,,783,0,,,,
2026-07-01 17:34:43,C3D8E091-E3A,EMP_1153,MANAGER,BR_14,DB_Read,1318745.81,ACC_9124,ACC_3328,10.4.49.218,SYSTEM,44,54.94,,,789,0,,,,
2026-07-01 15:12:56,8074F370-D01,EMP_1083,MANAGER,BR_04,Approve,1486035.89,ACC_4169,ACC_9785,10.10.175.122,IMPS,46,85.41,,,766,0,,,,
2026-07-01 18:39:50,49FAF3DD-0A7,EMP_1220,CLERK,BR_01,Initiate,111449.15,ACC_1797,ACC_9218,10.20.221.177,SYSTEM,26,41.64,,,847,0,,,,
2026-07-01 14:40:28,3646C86D-176,EMP_1209,CLERK,BR_10,DB_Read,156597.54,ACC_5167,ACC_1331,10.18.45.79,NEFT,45,87.53,,,797,0,,,,
2026-07-01 12:36:54,C894D4FC-395,EMP_1257,MANAGER,BR_18,DB_Read,347578.75,ACC_5454,ACC_8331,10.18.60.63,SYSTEM,35,36.18,,,818,0,,,,
2026-07-01 13:34:40,80CFEE55-31E,EMP_1234,CLERK,BR_15,Verify,153918.86,ACC_1910,ACC_1310,10.1.167.139,RTGS,8,94.86,,,804,0,,,,
2026-07-01 19:01:15,ED4ADB24-030,EMP_1340,CLERK,BR_01,Verify,75338.57,ACC_4322,ACC_6151,10.15.155.60,UPI,26,84.96,,,887,0,,,,
2026-07-01 16:01:39,00E7C8E8-6E8,EMP_1050,CLERK,BR_11,Initiate,19401.36,ACC_4122,ACC_4625,10.19.138.228,NEFT,26,75.31,,,868,0,,,,
2026-07-01 02:36:56,48B97D97-013,EMP_1465,CLERK,BR_06,Override,90337190.59,ACC_5467,SHELL_CORP_999,104.244.72.115,RTGS,1957,225.98,Urgent: Manager demanded bribe and kickback for this approval.,,339,1,104.244.72.115,ACC_5467,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 15:39:54,0C1B6773-641,EMP_1113,CLERK,BR_14,Initiate,11510.68,ACC_8295,ACC_8321,10.3.19.144,SYSTEM,2,105.57,,,893,0,,,,
2026-07-01 15:48:39,647F3D05-566,EMP_1202,CLERK,BR_03,DB_Read,169090.18,ACC_5012,ACC_7324,10.20.70.104,NEFT,1,54.41,,,827,0,,,,
2026-07-01 15:56:22,5963FBCF-3D0,EMP_1213,CLERK,BR_14,Initiate,183099.03,ACC_4245,ACC_3523,10.7.71.102,RTGS,41,17.33,,,826,0,,,,
2026-07-01 12:58:07,CDDEBE27-225,EMP_1255,CLERK,BR_16,DB_Read,157990.63,ACC_4259,ACC_7213,10.4.73.30,IMPS,29,107.0,,,862,0,,,,
2026-07-01 12:30:11,A87B3AB9-AD1,EMP_1172,MANAGER,BR_13,Approve,1915859.08,ACC_8349,ACC_1809,10.7.193.241,SYSTEM,26,119.65,,,758,0,,,,
2026-07-01 10:52:34,1DD2FC08-C0F,EMP_1131,SENIOR_MGR,BR_12,Review,1638854.32,ACC_8067,ACC_9094,10.15.145.84,SYSTEM,45,37.36,,,769,0,,,,
2026-07-01 18:02:27,D5B07CD4-3DA,EMP_1141,IT_ADMIN,BR_02,Backup,0.0,ACC_5189,ACC_3388,10.11.216.53,RTGS,40,92.5,,,796,0,,,,
2026-07-01 17:09:31,C39CE0ED-869,EMP_1358,CLERK,BR_19,DB_Read,171813.23,ACC_9687,ACC_7271,10.16.230.110,SYSTEM,40,29.1,,,878,0,,,,
2026-07-01 14:26:08,EA40C935-0F4,EMP_1356,CLERK,BR_17,Initiate,150809.19,ACC_9434,ACC_1750,10.20.178.74,NEFT,27,66.26,,,810,0,,,,
2026-07-01 18:40:30,ABACF50E-38F,EMP_1295,CLERK,BR_16,DB_Read,23553.67,ACC_3681,ACC_4454,10.7.208.5,RTGS,16,58.2,,,876,0,,,,
2026-07-01 02:48:43,1A04AC7B-598,EMP_1009,IT_ADMIN,BR_10,Override,50000000.0,ACC_5664,SHELL_CORP_999,104.244.72.115,SYSTEM,44282,434.67,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.,343,1,104.244.72.115,ACC_5664,Urgent: Manager demanded bribe and kickback for this approval.,ALERT: Bulk export of 50000 customer records to external IP.
2026-07-01 11:31:14,F3B87AB7-EB2,EMP_1334,IT_ADMIN,BR_15,Backup,0.0,ACC_9611,ACC_9041,10.1.105.138,IMPS,32,49.56,,,755,0,,,,
2026-07-01 15:49:37,C4870091-BEA,EMP_1345,CLERK,BR_06,Initiate,158908.86,ACC_1997,ACC_2014,10.20.11.129,RTGS,18,84.16,,,895,0,,,,
2026-07-01 15:59:41,E25F5A65-7FA,EMP_1317,CLERK,BR_18,DB_Read,76978.81,ACC_6565,ACC_6268,10.2.134.193,NEFT,14,98.28,,,787,0,,,,
2026-07-01 14:13:58,136F035A-B94,EMP_1079,MANAGER,BR_20,Approve,1963872.5,ACC_8605,ACC_9862,10.11.142.249,IMPS,18,84.62,,,856,0,,,,
2026-07-01 18:40:13,3AE0ADEC-55E,EMP_1028,CLERK,BR_09,DB_Read,120049.14,ACC_6779,ACC_8115,10.2.241.157,IMPS,10,22.39,,,865,0,,,,
2026-07-01 14:36:11,13855821-37E,EMP_1401,IT_ADMIN,BR_02,DB_Read,0.0,ACC_9445,ACC_7379,10.20.244.86,IMPS,34,55.76,,,822,0,,,,
2026-07-01 19:09:41,6F187274-F67,EMP_1429,CLERK,BR_10,Verify,83604.93,ACC_6641,ACC_1138,10.12.227.192,UPI,27,60.82,,,894,0,,,,
2026-07-01 13:19:09,AC9D27A2-B7E,EMP_1050,CLERK,BR_11,Initiate,43624.42,ACC_4657,ACC_9597,10.13.29.78,RTGS,13,91.74,,,878,0,,,,
2026-07-01 13:22:57,8CDD5A0A-681,EMP_1030,CLERK,BR_11,Verify,94117.56,ACC_5195,ACC_3281,10.9.22.3,IMPS,16,33.43,,,814,0,,,,
2026-07-01 13:10:32,C0AD3F2C-000,EMP_1059,MANAGER,BR_20,Approve,345580.45,ACC_5301,ACC_9450,10.14.12.24,RTGS,29,62.02,,,792,0,,,,
2026-07-01 02:14:32,07923770-A3A,EMP_1456,MANAGER,BR_17,Override,50000000.0,ACC_5039,SHELL_CORP_999,104.244.72.115,NEFT,3842,497.24,Formal complaint: demanded bribe and threatened to delay processing. Police complaint filed.,Under departmental inquiry for financial misconduct. Conduct unsatisfactory.,339,1,104.244.72.115,ACC_5039,Formal complaint: demanded bribe and threatened to delay processing. Police complaint filed.,Under departmental inquiry for financial misconduct. Conduct unsatisfactory.
2026-07-01 18:50:26,2744B68F-251,EMP_1050,CLERK,BR_11,Verify,52606.33,ACC_2435,ACC_2742,10.16.70.150,NEFT,26,114.37,,,789,0,,,,
2026-07-01 11:36:35,2E31D1FE-331,EMP_1387,CLERK,BR_08,DB_Read,198920.27,ACC_9776,ACC_7382,10.7.151.211,RTGS,8,105.87,,,771,0,,,,
2026-07-01 15:00:11,7872D33C-7A6,EMP_1293,CLERK,BR_14,Verify,59958.75,ACC_1857,ACC_7245,10.11.159.57,IMPS,45,53.37,,,816,0,,,,
2026-07-01 19:07:56,73EEABB4-0B6,EMP_1432,CLERK,BR_13,Verify,178756.48,ACC_7308,ACC_8989,10.14.34.162,RTGS,15,23.35,,,897,0,,,,
2026-07-01 15:13:48,01124341-593,EMP_1313,CLERK,BR_14,Verify,154570.88,ACC_6814,ACC_4111,10.13.13.61,NEFT,7,93.75,,,802,0,,,,
2026-07-01 14:47:15,A41758ED-35A,EMP_1370,MANAGER,BR_11,Initiate,129573.98,ACC_3847,ACC_9135,10.2.193.228,RTGS,23,59.18,,,764,0,,,,
2026-07-01 17:11:23,E804F656-DA8,EMP_1081,CLERK,BR_02,Verify,116336.73,ACC_5765,ACC_2531,10.9.23.64,IMPS,33,83.48,,,846,0,,,,
2026-07-01 17:36:37,51E14D82-DC7,EMP_1337,CLERK,BR_18,Verify,79996.32,ACC_4520,ACC_3338,10.8.14.12,UPI,46,33.41,,,772,0,,,,
2026-07-01 16:46:03,E6638A73-593,EMP_1065,IT_ADMIN,BR_06,DB_Read,0.0,ACC_2380,ACC_6839,10.7.158.47,SYSTEM,8,32.79,,,868,0,,,,
2026-07-01 09:13:06,971BE0CB-6DB,EMP_1185,CLERK,BR_06,Verify,153076.49,ACC_8876,ACC_8145,10.15.121.82,RTGS,11,86.38,,,817,0,,,,
2026-07-01 02:46:10,C04BD8E9-D8C,EMP_1057,CLERK,BR_18,Override,50000000.0,ACC_5175,SHELL_CORP_999,104.244.72.115,ATM,914,44.54,Urgent: Manager demanded bribe and kickback for this approval.,,510,1,104.244.72.115,ACC_5175,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 12:09:39,C9959E96-D2D,EMP_1011,CLERK,BR_12,Initiate,132708.17,ACC_3895,ACC_4816,10.13.146.130,SYSTEM,48,113.87,,,764,0,,,,
2026-07-01 18:30:24,0EE77EF5-1DC,EMP_1387,CLERK,BR_08,Verify,35507.87,ACC_9358,ACC_9921,10.15.175.226,RTGS,47,44.0,,,809,0,,,,
2026-07-01 14:06:45,992C259C-931,EMP_1240,CLERK,BR_01,Initiate,177968.08,ACC_1508,ACC_1671,10.8.131.201,NEFT,7,114.25,,,876,0,,,,
2026-07-01 12:55:25,9703EA7A-D9A,EMP_1220,CLERK,BR_01,Initiate,66499.68,ACC_4034,ACC_7773,10.8.144.195,UPI,19,93.18,,,887,0,,,,
2026-07-01 14:43:52,CDBD1040-6B4,EMP_1218,MANAGER,BR_19,Initiate,785581.82,ACC_9515,ACC_3451,10.1.20.77,IMPS,47,60.89,,,875,0,,,,
2026-07-01 11:37:16,3FF5B1C8-3C0,EMP_1437,CLERK,BR_18,Verify,65373.74,ACC_1362,ACC_3289,10.8.33.199,IMPS,12,109.88,,,876,0,,,,
2026-07-01 18:01:06,F8B2E3BD-A0B,EMP_1158,CLERK,BR_19,DB_Read,92620.61,ACC_4416,ACC_3496,10.1.131.174,IMPS,44,51.61,,,857,0,,,,
2026-07-01 13:28:03,5D7487CB-0CB,EMP_1463,SENIOR_MGR,BR_04,Review,4534099.56,ACC_5712,ACC_7391,10.14.111.66,SYSTEM,29,111.41,,,861,0,,,,
2026-07-01 14:44:08,FFA4BDE6-000,EMP_1322,CLERK,BR_03,Verify,50767.44,ACC_6024,ACC_9893,10.1.218.90,SYSTEM,30,32.8,,,752,0,,,,
2026-07-01 17:23:47,AABFFB6D-F2F,EMP_1068,IT_ADMIN,BR_09,Backup,0.0,ACC_3794,ACC_3771,10.6.163.4,UPI,14,19.26,,,872,0,,,,
2026-07-01 02:39:52,54859B39-ABD,EMP_1211,CLERK,BR_12,Override,50000000.0,ACC_5578,SHELL_CORP_999,104.244.72.115,RTGS,1866,451.24,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.,542,1,104.244.72.115,ACC_5578,Urgent: Manager demanded bribe and kickback for this approval.,Vendor not found in approved vendor list. Flagged for review.
2026-07-01 17:59:28,F76C8ACE-7CE,EMP_1111,CLERK,BR_12,Verify,187146.1,ACC_6156,ACC_5327,10.3.215.155,IMPS,40,68.65,,,874,0,,,,
2026-07-01 18:37:33,6E7EA1D3-BF3,EMP_1333,MANAGER,BR_14,Initiate,1049565.53,ACC_9001,ACC_6940,10.20.42.50,IMPS,17,57.07,,,856,0,,,,
2026-07-01 09:51:07,9A27F06A-244,EMP_1409,MANAGER,BR_10,Initiate,914848.59,ACC_1201,ACC_3917,10.18.21.14,SYSTEM,33,73.67,,,884,0,,,,
2026-07-01 12:04:37,EAAC6422-28C,EMP_1091,CLERK,BR_12,Verify,67376.53,ACC_8602,ACC_9482,10.3.245.117,SYSTEM,29,83.08,,,815,0,,,,
2026-07-01 09:34:23,202F2764-8D8,EMP_1192,CLERK,BR_13,DB_Read,192952.42,ACC_6308,ACC_2408,10.1.114.237,IMPS,24,31.4,,,860,0,,,,
2026-07-01 11:37:33,3D45056B-B8C,EMP_1198,CLERK,BR_19,Initiate,131281.94,ACC_4593,ACC_6437,10.8.139.112,RTGS,47,117.05,,,760,0,,,,
2026-07-01 15:57:18,424CC471-E4F,EMP_1068,IT_ADMIN,BR_09,DB_Read,0.0,ACC_6330,ACC_3319,10.8.165.182,RTGS,15,61.28,,,798,0,,,,
2026-07-01 13:03:50,FBA381E3-896,EMP_1230,IT_ADMIN,BR_11,System_Login,0.0,ACC_4691,ACC_5066,10.2.142.55,UPI,37,88.77,,,776,0,,,,
2026-07-01 13:30:21,AF64F540-C25,EMP_1492,CLERK,BR_13,Verify,99064.63,ACC_7857,ACC_9241,10.11.61.234,IMPS,3,51.57,,,813,0,,,,
2026-07-01 16:28:53,5B3C9F9A-AEE,EMP_1353,SENIOR_MGR,BR_14,Approve,3763506.06,ACC_3443,ACC_5747,10.4.230.184,IMPS,14,105.29,,,821,0,,,,
2026-07-01 02:45:29,2F355811-23E,EMP_1237,MANAGER,BR_18,Override,50000000.0,ACC_5090,SHELL_CORP_999,104.244.72.115,IMPS,3758,209.2,Urgent: Manager demanded bribe and kickback for this approval.,,544,1,104.244.72.115,ACC_5090,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 11:24:58,4684B9C4-B5D,EMP_1104,CLERK,BR_05,DB_Read,170924.03,ACC_9427,ACC_8310,10.2.116.167,NEFT,20,39.31,,,770,0,,,,
2026-07-01 10:32:49,CFC8933A-D00,EMP_1055,CLERK,BR_16,Verify,22232.86,ACC_8563,ACC_3381,10.19.96.216,UPI,9,61.52,,,754,0,,,,
2026-07-01 10:59:37,93712BEC-3A2,EMP_1266,CLERK,BR_07,Initiate,81619.28,ACC_2716,ACC_3419,10.15.24.135,UPI,27,68.75,,,842,0,,,,
2026-07-01 13:38:50,6A9DE868-83F,EMP_1364,SENIOR_MGR,BR_05,Authorize,2316836.64,ACC_9668,ACC_2746,10.5.206.194,UPI,29,107.08,,,774,0,,,,
