emp_id,emp_class,branch_id,peer_cluster,work_start_hr,work_end_hr,risk_score
EMP_1042,CLERK,BR_03,3,9,18,0.476
EMP_1043,CLERK,BR_04,7,9,18,0.309
EMP_1044,MANAGER,BR_05,4,9,18,0.101
EMP_1045,CLERK,BR_06,5,9,18,0.462
EMP_1046,CLERK,BR_07,5,9,18,0.453
EMP_1047,IT_ADMIN,BR_08,2,9,18,0.441
EMP_1048,CLERK,BR_09,5,9,18,0.413
EMP_1049,CLERK,BR_10,6,9,18,0.238
EMP_1050,CLERK,BR_11,2,9,18,0.035
EMP_1051,SENIOR_MGR,BR_12,6,9,18,0.111
EMP_1052,CLERK,BR_13,8,9,18,0.436
EMP_1053,CLERK,BR_14,2,9,18,0.287
EMP_1054,MANAGER,BR_15,2,9,18,0.091
EMP_1055,CLERK,BR_16,5,9,18,0.448
EMP_1056,CLERK,BR_17,1,9,18,0.167
EMP_1057,CLERK,BR_18,2,9,18,0.191
EMP_1058,CLERK,BR_19,6,9,18,0.331
EMP_1059,MANAGER,BR_20,9,9,18,0.197
EMP_1060,MANAGER,BR_01,4,9,18,0.267
EMP_1061,MANAGER,BR_02,3,9,18,0.041
EMP_1062,CLERK,BR_03,6,9,18,0.081
EMP_1063,CLERK,BR_04,2,9,18,0.449
EMP_1064,CLERK,BR_05,2,9,18,0.13
EMP_1065,IT_ADMIN,BR_06,8,9,18,0.327
EMP_1066,CLERK,BR_07,8,9,18,0.139
EMP_1067,MANAGER,BR_08,9,9,18,0.491
EMP_1068,IT_ADMIN,BR_09,6,9,18,0.348
EMP_1069,MANAGER,BR_10,3,9,18,0.31
EMP_1070,SENIOR_MGR,BR_11,7,9,18,0.067
EMP_1071,CLERK,BR_12,9,9,18,0.049
EMP_1072,CLERK,BR_13,3,9,18,0.113
EMP_1073,CLERK,BR_14,1,9,18,0.381
EMP_1074,MANAGER,BR_15,8,9,18,0.298
EMP_1075,MANAGER,BR_16,8,9,18,0.327
EMP_1076,CLERK,BR_17,7,9,18,0.095
EMP_1077,CLERK,BR_18,5,9,18,0.066
EMP_1078,CLERK,BR_19,8,9,18,0.232
EMP_1079,MANAGER,BR_20,1,9,18,0.054
EMP_1080,CLERK,BR_01,6,9,18,0.381
EMP_1081,CLERK,BR_02,8,9,18,0.263
EMP_1082,CLERK,BR_03,3,9,18,0.015
EMP_1083,MANAGER,BR_04,9,9,18,0.168
EMP_1084,CLERK,BR_05,9,9,18,0.011
EMP_1085,CLERK,BR_06,7,9,18,0.017
EMP_1086,CLERK,BR_07,2,9,18,0.359
EMP_1087,CLERK,BR_08,9,9,18,0.238
EMP_1088,MANAGER,BR_09,7,9,18,0.392
EMP_1089,IT_ADMIN,BR_10,4,9,18,0.189
EMP_1090,MANAGER,BR_11,1,9,18,0.187
EMP_1091,CLERK,BR_12,9,9,18,0.114
EMP_1092,CLERK,BR_13,5,9,18,0.471
EMP_1093,CLERK,BR_14,0,9,18,0.393
EMP_1094,CLERK,BR_15,8,9,18,0.105
EMP_1095,MANAGER,BR_16,2,9,18,0.365
EMP_1096,CLERK,BR_17,9,9,18,0.038
EMP_1097,CLERK,BR_18,0,9,18,0.021
EMP_1098,IT_ADMIN,BR_19,5,9,18,0.102
EMP_1099,MANAGER,BR_20,7,9,18,0.471
EMP_1100,CLERK,BR_01,0,9,18,0.386
EMP_1101,CLERK,BR_02,0,9,18,0.357
EMP_1102,CLERK,BR_03,3,9,18,0.276
EMP_1103,IT_ADMIN,BR_04,1,9,18,0.191
EMP_1104,CLERK,BR_05,7,9,18,0.342
EMP_1105,CLERK,BR_06,3,9,18,0.37
EMP_1106,MANAGER,BR_07,7,9,18,0.409
EMP_1107,CLERK,BR_08,4,9,18,0.221
EMP_1108,MANAGER,BR_09,7,9,18,0.011
EMP_1109,CLERK,BR_10,4,9,18,0.078
EMP_1110,CLERK,BR_11,6,9,18,0.42
EMP_1111,CLERK,BR_12,9,9,18,0.306
EMP_1112,CLERK,BR_13,9,9,18,0.036
EMP_1113,CLERK,BR_14,7,9,18,0.424
EMP_1114,CLERK,BR_15,1,9,18,0.443
EMP_1115,CLERK,BR_16,6,9,18,0.401
EMP_1116,MANAGER,BR_17,9,9,18,0.189
EMP_1117,IT_ADMIN,BR_18,5,9,18,0.443
EMP_1118,CLERK,BR_19,6,9,18,0.368
EMP_1119,CLERK,BR_20,6,9,18,0.298
EMP_1120,IT_ADMIN,BR_01,3,9,18,0.487
EMP_1121,CLERK,BR_02,0,9,18,0.459
EMP_1122,CLERK,BR_03,7,9,18,0.083
EMP_1123,CLERK,BR_04,2,9,18,0.066
EMP_1124,MANAGER,BR_05,8,9,18,0.189
EMP_1125,CLERK,BR_06,7,9,18,0.278
EMP_1126,CLERK,BR_07,2,9,18,0.233
EMP_1127,MANAGER,BR_08,4,9,18,0.397
EMP_1128,CLERK,BR_09,4,9,18,0.372
EMP_1129,CLERK,BR_10,7,9,18,0.242
EMP_1130,CLERK,BR_11,1,9,18,0.047
EMP_1131,SENIOR_MGR,BR_12,6,9,18,0.405
EMP_1132,CLERK,BR_13,3,9,18,0.203
EMP_1133,CLERK,BR_14,9,9,18,0.236
EMP_1134,CLERK,BR_15,5,9,18,0.066
EMP_1135,CLERK,BR_16,8,9,18,0.43
EMP_1136,CLERK,BR_17,2,9,18,0.35
EMP_1137,MANAGER,BR_18,7,9,18,0.159
EMP_1138,CLERK,BR_19,4,9,18,0.091
EMP_1139,IT_ADMIN,BR_20,4,9,18,0.478
EMP_1140,MANAGER,BR_01,9,9,18,0.184
EMP_1141,IT_ADMIN,BR_02,5,9,18,0.196
EMP_1142,CLERK,BR_03,1,9,18,0.309
EMP_1143,MANAGER,BR_04,4,9,18,0.276
EMP_1144,CLERK,BR_05,1,9,18,0.272
EMP_1145,CLERK,BR_06,2,9,18,0.178
EMP_1146,CLERK,BR_07,1,9,18,0.224
EMP_1147,IT_ADMIN,BR_08,1,9,18,0.25
EMP_1148,CLERK,BR_09,2,9,18,0.263
EMP_1149,CLERK,BR_10,1,9,18,0.43
EMP_1150,CLERK,BR_11,7,9,18,0.25
EMP_1151,MANAGER,BR_12,5,9,18,0.042
EMP_1152,CLERK,BR_13,2,9,18,0.481
EMP_1153,MANAGER,BR_14,7,9,18,0.494
EMP_1154,MANAGER,BR_15,8,9,18,0.362
EMP_1155,CLERK,BR_16,6,9,18,0.123
EMP_1156,SENIOR_MGR,BR_17,2,9,18,0.362
EMP_1157,CLERK,BR_18,6,9,18,0.394
EMP_1158,CLERK,BR_19,6,9,18,0.252
EMP_1159,MANAGER,BR_20,4,9,18,0.069
EMP_1160,CLERK,BR_01,7,9,18,0.199
EMP_1161,CLERK,BR_02,6,9,18,0.329
EMP_1162,MANAGER,BR_03,9,9,18,0.393
EMP_1163,IT_ADMIN,BR_04,5,9,18,0.13
EMP_1164,CLERK,BR_05,3,9,18,0.338
EMP_1165,CLERK,BR_06,4,9,18,0.378
EMP_1166,CLERK,BR_07,2,9,18,0.276
EMP_1167,CLERK,BR_08,9,9,18,0.268
EMP_1168,CLERK,BR_09,7,9,18,0.159
EMP_1169,CLERK,BR_10,6,9,18,0.03
EMP_1170,IT_ADMIN,BR_11,6,9,18,0.075
EMP_1171,MANAGER,BR_12,3,9,18,0.06
EMP_1172,MANAGER,BR_13,5,9,18,0.104
EMP_1173,SENIOR_MGR,BR_14,6,9,18,0.228
EMP_1174,CLERK,BR_15,2,9,18,0.236
EMP_1175,CLERK,BR_16,9,9,18,0.116
EMP_1176,CLERK,BR_17,5,9,18,0.131
EMP_1177,CLERK,BR_18,2,9,18,0.206
EMP_1178,CLERK,BR_19,6,9,18,0.046
EMP_1179,CLERK,BR_20,4,9,18,0.077
EMP_1180,CLERK,BR_01,7,9,18,0.466
EMP_1181,CLERK,BR_02,7,9,18,0.431
EMP_1182,CLERK,BR_03,9,9,18,0.483
EMP_1183,MANAGER,BR_04,8,9,18,0.34
EMP_1184,MANAGER,BR_05,5,9,18,0.41
EMP_1185,CLERK,BR_06,3,9,18,0.124
EMP_1186,CLERK,BR_07,7,9,18,0.5
EMP_1187,MANAGER,BR_08,6,9,18,0.404
EMP_1188,CLERK,BR_09,5,9,18,0.225
EMP_1189,CLERK,BR_10,2,9,18,0.242
EMP_1190,CLERK,BR_11,3,9,18,0.081
EMP_1191,CLERK,BR_12,0,9,18,0.441
EMP_1192,CLERK,BR_13,2,9,18,0.161
EMP_1193,MANAGER,BR_14,8,9,18,0.353
EMP_1194,MANAGER,BR_15,8,9,18,0.056
EMP_1195,MANAGER,BR_16,9,9,18,0.289
EMP_1196,CLERK,BR_17,8,9,18,0.393
EMP_1197,CLERK,BR_18,5,9,18,0.341
EMP_1198,CLERK,BR_19,4,9,18,0.414
EMP_1199,CLERK,BR_20,4,9,18,0.5
EMP_1200,SENIOR_MGR,BR_01,4,9,18,0.45
EMP_1201,IT_ADMIN,BR_02,5,9,18,0.153
EMP_1202,CLERK,BR_03,0,9,18,0.167
EMP_1203,MANAGER,BR_04,8,9,18,0.207
EMP_1204,CLERK,BR_05,1,9,18,0.48
EMP_1205,MANAGER,BR_06,7,9,18,0.355
EMP_1206,SENIOR_MGR,BR_07,3,9,18,0.383
EMP_1207,MANAGER,BR_08,2,9,18,0.375
EMP_1208,CLERK,BR_09,2,9,18,0.334
EMP_1209,CLERK,BR_10,4,9,18,0.429
EMP_1210,CLERK,BR_11,7,9,18,0.115
EMP_1211,CLERK,BR_12,7,9,18,0.403
EMP_1212,MANAGER,BR_13,0,9,18,0.424
EMP_1213,CLERK,BR_14,6,9,18,0.187
EMP_1214,MANAGER,BR_15,6,9,18,0.042
EMP_1215,CLERK,BR_16,0,9,18,0.204
EMP_1216,MANAGER,BR_17,9,9,18,0.492
EMP_1217,MANAGER,BR_18,6,9,18,0.183
EMP_1218,MANAGER,BR_19,6,9,18,0.491
EMP_1219,CLERK,BR_20,8,9,18,0.229
EMP_1220,CLERK,BR_01,8,9,18,0.312
EMP_1221,CLERK,BR_02,2,9,18,0.329
EMP_1222,CLERK,BR_03,6,9,18,0.144
EMP_1223,MANAGER,BR_04,4,9,18,0.225
EMP_1224,MANAGER,BR_05,3,9,18,0.176
EMP_1225,MANAGER,BR_06,7,9,18,0.356
EMP_1226,CLERK,BR_07,1,9,18,0.261
EMP_1227,MANAGER,BR_08,2,9,18,0.251
EMP_1228,CLERK,BR_09,0,9,18,0.115
EMP_1229,IT_ADMIN,BR_10,8,9,18,0.049
EMP_1230,IT_ADMIN,BR_11,1,9,18,0.473
EMP_1231,CLERK,BR_12,3,9,18,0.24
EMP_1232,CLERK,BR_13,9,9,18,0.427
EMP_1233,IT_ADMIN,BR_14,2,9,18,0.203
EMP_1234,CLERK,BR_15,9,9,18,0.293
EMP_1235,CLERK,BR_16,1,9,18,0.394
EMP_1236,CLERK,BR_17,3,9,18,0.102
EMP_1237,MANAGER,BR_18,1,9,18,0.464
EMP_1238,CLERK,BR_19,5,9,18,0.091
EMP_1239,MANAGER,BR_20,2,9,18,0.028
EMP_1240,CLERK,BR_01,9,9,18,0.402
EMP_1241,SENIOR_MGR,BR_02,8,9,18,0.084
EMP_1242,CLERK,BR_03,3,9,18,0.164
EMP_1243,MANAGER,BR_04,2,9,18,0.033
EMP_1244,CLERK,BR_05,3,9,18,0.28
EMP_1245,CLERK,BR_06,3,9,18,0.434
EMP_1246,CLERK,BR_07,6,9,18,0.394
EMP_1247,CLERK,BR_08,3,9,18,0.044
EMP_1248,MANAGER,BR_09,8,9,18,0.302
EMP_1249,CLERK,BR_10,1,9,18,0.053
EMP_1250,IT_ADMIN,BR_11,3,9,18,0.423
EMP_1251,CLERK,BR_12,8,9,18,0.056
EMP_1252,MANAGER,BR_13,5,9,18,0.312
EMP_1253,CLERK,BR_14,2,9,18,0.139
EMP_1254,MANAGER,BR_15,9,9,18,0.462
EMP_1255,CLERK,BR_16,0,9,18,0.061
EMP_1256,CLERK,BR_17,0,9,18,0.06
EMP_1257,MANAGER,BR_18,1,9,18,0.024
EMP_1258,MANAGER,BR_19,2,9,18,0.24
EMP_1259,SENIOR_MGR,BR_20,9,9,18,0.358
EMP_1260,IT_ADMIN,BR_01,5,9,18,0.251
EMP_1261,CLERK,BR_02,2,9,18,0.376
EMP_1262,MANAGER,BR_03,4,9,18,0.131
EMP_1263,CLERK,BR_04,0,9,18,0.235
EMP_1264,SENIOR_MGR,BR_05,8,9,18,0.134
EMP_1265,MANAGER,BR_06,4,9,18,0.238
EMP_1266,CLERK,BR_07,6,9,18,0.351
EMP_1267,CLERK,BR_08,1,9,18,0.126
EMP_1268,CLERK,BR_09,1,9,18,0.235
EMP_1269,CLERK,BR_10,8,9,18,0.233
EMP_1270,IT_ADMIN,BR_11,9,9,18,0.201
EMP_1271,MANAGER,BR_12,4,9,18,0.124
EMP_1272,MANAGER,BR_13,4,9,18,0.192
EMP_1273,MANAGER,BR_14,3,9,18,0.178
EMP_1274,MANAGER,BR_15,2,9,18,0.15
EMP_1275,CLERK,BR_16,8,9,18,0.127
EMP_1276,CLERK,BR_17,1,9,18,0.377
EMP_1277,CLERK,BR_18,3,9,18,0.32
EMP_1278,CLERK,BR_19,5,9,18,0.433
EMP_1279,CLERK,BR_20,7,9,18,0.268
EMP_1280,SENIOR_MGR,BR_01,1,9,18,0.269
EMP_1281,MANAGER,BR_02,9,9,18,0.485
EMP_1282,MANAGER,BR_03,7,9,18,0.452
EMP_1283,CLERK,BR_04,6,9,18,0.161
EMP_1284,SENIOR_MGR,BR_05,0,9,18,0.363
EMP_1285,MANAGER,BR_06,7,9,18,0.26
EMP_1286,CLERK,BR_07,2,9,18,0.19
EMP_1287,MANAGER,BR_08,5,9,18,0.427
EMP_1288,MANAGER,BR_09,9,9,18,0.308
EMP_1289,CLERK,BR_10,0,9,18,0.218
EMP_1290,MANAGER,BR_11,8,9,18,0.19
EMP_1291,CLERK,BR_12,5,9,18,0.445
EMP_1292,CLERK,BR_13,3,9,18,0.244
EMP_1293,CLERK,BR_14,7,9,18,0.101
EMP_1294,MANAGER,BR_15,8,9,18,0.164
EMP_1295,CLERK,BR_16,9,9,18,0.165
EMP_1296,MANAGER,BR_17,1,9,18,0.264
EMP_1297,CLERK,BR_18,3,9,18,0.087
EMP_1298,CLERK,BR_19,5,9,18,0.327
EMP_1299,MANAGER,BR_20,4,9,18,0.454
EMP_1300,CLERK,BR_01,7,9,18,0.285
EMP_1301,CLERK,BR_02,7,9,18,0.395
EMP_1302,CLERK,BR_03,2,9,18,0.234
EMP_1303,CLERK,BR_04,8,9,18,0.388
EMP_1304,CLERK,BR_05,2,9,18,0.481
EMP_1305,CLERK,BR_06,4,9,18,0.19
EMP_1306,MANAGER,BR_07,9,9,18,0.139
EMP_1307,MANAGER,BR_08,2,9,18,0.471
EMP_1308,CLERK,BR_09,7,9,18,0.206
EMP_1309,CLERK,BR_10,7,9,18,0.277
EMP_1310,MANAGER,BR_11,4,9,18,0.185
EMP_1311,CLERK,BR_12,8,9,18,0.053
EMP_1312,MANAGER,BR_13,7,9,18,0.118
EMP_1313,CLERK,BR_14,9,9,18,0.469
EMP_1314,MANAGER,BR_15,8,9,18,0.357
EMP_1315,CLERK,BR_16,0,9,18,0.39
EMP_1316,CLERK,BR_17,7,9,18,0.196
EMP_1317,CLERK,BR_18,8,9,18,0.113
EMP_1318,MANAGER,BR_19,1,9,18,0.163
EMP_1319,MANAGER,BR_20,9,9,18,0.242
EMP_1320,CLERK,BR_01,4,9,18,0.024
EMP_1321,SENIOR_MGR,BR_02,7,9,18,0.316
EMP_1322,CLERK,BR_03,3,9,18,0.372
EMP_1323,CLERK,BR_04,5,9,18,0.345
EMP_1324,SENIOR_MGR,BR_05,5,9,18,0.334
EMP_1325,MANAGER,BR_06,9,9,18,0.328
EMP_1326,MANAGER,BR_07,5,9,18,0.161
EMP_1327,IT_ADMIN,BR_08,4,9,18,0.335
EMP_1328,CLERK,BR_09,4,9,18,0.138
EMP_1329,CLERK,BR_10,8,9,18,0.379
EMP_1330,IT_ADMIN,BR_11,9,9,18,0.119
EMP_1331,CLERK,BR_12,5,9,18,0.138
EMP_1332,CLERK,BR_13,1,9,18,0.342
EMP_1333,MANAGER,BR_14,1,9,18,0.332
EMP_1334,IT_ADMIN,BR_15,2,9,18,0.365
EMP_1335,IT_ADMIN,BR_16,0,9,18,0.105
EMP_1336,CLERK,BR_17,8,9,18,0.398
EMP_1337,CLERK,BR_18,2,9,18,0.209
EMP_1338,IT_ADMIN,BR_19,2,9,18,0.092
EMP_1339,MANAGER,BR_20,3,9,18,0.139
EMP_1340,CLERK,BR_01,3,9,18,0.383
EMP_1341,CLERK,BR_02,6,9,18,0.434
EMP_1342,CLERK,BR_03,3,9,18,0.022
EMP_1343,CLERK,BR_04,0,9,18,0.454
EMP_1344,CLERK,BR_05,5,9,18,0.164
EMP_1345,CLERK,BR_06,7,9,18,0.08
EMP_1346,CLERK,BR_07,9,9,18,0.217
EMP_1347,CLERK,BR_08,5,9,18,0.105
EMP_1348,IT_ADMIN,BR_09,8,9,18,0.158
EMP_1349,CLERK,BR_10,6,9,18,0.11
EMP_1350,CLERK,BR_11,1,9,18,0.025
EMP_1351,SENIOR_MGR,BR_12,3,9,18,0.112
EMP_1352,CLERK,BR_13,1,9,18,0.377
EMP_1353,SENIOR_MGR,BR_14,2,9,18,0.314
EMP_1354,CLERK,BR_15,3,9,18,0.386
EMP_1355,SENIOR_MGR,BR_16,4,9,18,0.289
EMP_1356,CLERK,BR_17,1,9,18,0.105
EMP_1357,MANAGER,BR_18,2,9,18,0.472
EMP_1358,CLERK,BR_19,5,9,18,0.342
EMP_1359,CLERK,BR_20,7,9,18,0.217
EMP_1360,SENIOR_MGR,BR_01,1,9,18,0.066
EMP_1361,CLERK,BR_02,1,9,18,0.472
EMP_1362,CLERK,BR_03,7,9,18,0.499
EMP_1363,SENIOR_MGR,BR_04,2,9,18,0.055
EMP_1364,SENIOR_MGR,BR_05,4,9,18,0.349
EMP_1365,CLERK,BR_06,9,9,18,0.31
EMP_1366,IT_ADMIN,BR_07,4,9,18,0.04
EMP_1367,IT_ADMIN,BR_08,7,9,18,0.193
EMP_1368,SENIOR_MGR,BR_09,0,9,18,0.032
EMP_1369,MANAGER,BR_10,3,9,18,0.153
EMP_1370,MANAGER,BR_11,2,9,18,0.37
EMP_1371,IT_ADMIN,BR_12,8,9,18,0.255
EMP_1372,CLERK,BR_13,2,9,18,0.027
EMP_1373,CLERK,BR_14,9,9,18,0.093
EMP_1374,SENIOR_MGR,BR_15,2,9,18,0.226
EMP_1375,CLERK,BR_16,0,9,18,0.131
EMP_1376,CLERK,BR_17,6,9,18,0.357
EMP_1377,CLERK,BR_18,9,9,18,0.195
EMP_1378,MANAGER,BR_19,3,9,18,0.39
EMP_1379,CLERK,BR_20,4,9,18,0.251
EMP_1380,MANAGER,BR_01,8,9,18,0.037
EMP_1381,CLERK,BR_02,6,9,18,0.366
EMP_1382,SENIOR_MGR,BR_03,1,9,18,0.394
EMP_1383,CLERK,BR_04,3,9,18,0.381
EMP_1384,CLERK,BR_05,2,9,18,0.481
EMP_1385,MANAGER,BR_06,5,9,18,0.31
EMP_1386,CLERK,BR_07,4,9,18,0.248
EMP_1387,CLERK,BR_08,6,9,18,0.152
EMP_1388,CLERK,BR_09,0,9,18,0.033
EMP_1389,CLERK,BR_10,9,9,18,0.323
EMP_1390,MANAGER,BR_11,4,9,18,0.201
EMP_1391,CLERK,BR_12,9,9,18,0.088
EMP_1392,CLERK,BR_13,1,9,18,0.236
EMP_1393,IT_ADMIN,BR_14,5,9,18,0.155
EMP_1394,CLERK,BR_15,6,9,18,0.412
EMP_1395,CLERK,BR_16,6,9,18,0.363
EMP_1396,CLERK,BR_17,7,9,18,0.2
EMP_1397,SENIOR_MGR,BR_18,4,9,18,0.481
EMP_1398,CLERK,BR_19,4,9,18,0.418
EMP_1399,CLERK,BR_20,9,9,18,0.224
EMP_1400,CLERK,BR_01,7,9,18,0.387
EMP_1401,IT_ADMIN,BR_02,4,9,18,0.095
EMP_1402,CLERK,BR_03,6,9,18,0.358
EMP_1403,MANAGER,BR_04,4,9,18,0.014
EMP_1404,CLERK,BR_05,3,9,18,0.22
EMP_1405,CLERK,BR_06,1,9,18,0.317
EMP_1406,CLERK,BR_07,7,9,18,0.186
EMP_1407,MANAGER,BR_08,4,9,18,0.041
EMP_1408,CLERK,BR_09,8,9,18,0.436
EMP_1409,MANAGER,BR_10,7,9,18,0.112
EMP_1410,MANAGER,BR_11,4,9,18,0.255
EMP_1411,MANAGER,BR_12,4,9,18,0.093
EMP_1412,CLERK,BR_13,6,9,18,0.229
EMP_1413,SENIOR_MGR,BR_14,9,9,18,0.212
EMP_1414,CLERK,BR_15,1,9,18,0.067
EMP_1415,CLERK,BR_16,7,9,18,0.346
EMP_1416,CLERK,BR_17,8,9,18,0.171
EMP_1417,CLERK,BR_18,6,9,18,0.152
EMP_1418,CLERK,BR_19,3,9,18,0.399
EMP_1419,IT_ADMIN,BR_20,9,9,18,0.056
EMP_1420,CLERK,BR_01,7,9,18,0.349
EMP_1421,CLERK,BR_02,0,9,18,0.395
EMP_1422,CLERK,BR_03,7,9,18,0.079
EMP_1423,CLERK,BR_04,1,9,18,0.224
EMP_1424,MANAGER,BR_05,8,9,18,0.289
EMP_1425,CLERK,BR_06,9,9,18,0.322
EMP_1426,CLERK,BR_07,0,9,18,0.367
EMP_1427,CLERK,BR_08,7,9,18,0.186
EMP_1428,SENIOR_MGR,BR_09,8,9,18,0.405
EMP_1429,CLERK,BR_10,1,9,18,0.154
EMP_1430,CLERK,BR_11,4,9,18,0.391
EMP_1431,MANAGER,BR_12,3,9,18,0.255
EMP_1432,CLERK,BR_13,6,9,18,0.183
EMP_1433,MANAGER,BR_14,5,9,18,0.315
EMP_1434,SENIOR_MGR,BR_15,2,9,18,0.037
EMP_1435,CLERK,BR_16,2,9,18,0.275
EMP_1436,MANAGER,BR_17,6,9,18,0.12
EMP_1437,CLERK,BR_18,6,9,18,0.225
EMP_1438,CLERK,BR_19,2,9,18,0.19
EMP_1439,IT_ADMIN,BR_20,6,9,18,0.043
EMP_1440,IT_ADMIN,BR_01,2,9,18,0.401
EMP_1441,CLERK,BR_02,3,9,18,0.313
EMP_1442,SENIOR_MGR,BR_03,9,9,18,0.316
EMP_1443,CLERK,BR_04,6,9,18,0.409
EMP_1444,MANAGER,BR_05,2,9,18,0.463
EMP_1445,MANAGER,BR_06,5,9,18,0.066
EMP_1446,CLERK,BR_07,9,9,18,0.311
EMP_1447,MANAGER,BR_08,5,9,18,0.441
EMP_1448,CLERK,BR_09,2,9,18,0.088
EMP_1449,CLERK,BR_10,1,9,18,0.318
EMP_1450,CLERK,BR_11,7,9,18,0.053
EMP_1451,CLERK,BR_12,0,9,18,0.486
EMP_1452,CLERK,BR_13,9,9,18,0.372
EMP_1453,SENIOR_MGR,BR_14,1,9,18,0.077
EMP_1454,IT_ADMIN,BR_15,5,9,18,0.329
EMP_1455,MANAGER,BR_16,0,9,18,0.181
EMP_1456,MANAGER,BR_17,5,9,18,0.468
EMP_1457,CLERK,BR_18,6,9,18,0.416
EMP_1458,IT_ADMIN,BR_19,7,9,18,0.07
EMP_1459,MANAGER,BR_20,8,9,18,0.044
EMP_1460,CLERK,BR_01,8,9,18,0.18
EMP_1461,CLERK,BR_02,7,9,18,0.361
EMP_1462,CLERK,BR_03,1,9,18,0.15
EMP_1463,SENIOR_MGR,BR_04,3,9,18,0.336
EMP_1464,CLERK,BR_05,5,9,18,0.145
EMP_1465,CLERK,BR_06,8,9,18,0.058
EMP_1466,CLERK,BR_07,5,9,18,0.251
EMP_1467,MANAGER,BR_08,3,9,18,0.119
EMP_1468,CLERK,BR_09,9,9,18,0.261
EMP_1469,CLERK,BR_10,5,9,18,0.463
EMP_1470,CLERK,BR_11,7,9,18,0.011
EMP_1471,MANAGER,BR_12,1,9,18,0.14
EMP_1472,CLERK,BR_13,1,9,18,0.453
EMP_1473,CLERK,BR_14,9,9,18,0.272
EMP_1474,CLERK,BR_15,0,9,18,0.306
EMP_1475,CLERK,BR_16,9,9,18,0.043
EMP_1476,CLERK,BR_17,5,9,18,0.424
EMP_1477,SENIOR_MGR,BR_18,0,9,18,0.157
EMP_1478,MANAGER,BR_19,0,9,18,0.016
EMP_1479,MANAGER,BR_20,6,9,18,0.034
EMP_1480,MANAGER,BR_01,2,9,18,0.157
EMP_1481,CLERK,BR_02,3,9,18,0.32
EMP_1482,CLERK,BR_03,4,9,18,0.198
EMP_1483,CLERK,BR_04,6,9,18,0.389
EMP_1484,CLERK,BR_05,9,9,18,0.382
EMP_1485,MANAGER,BR_06,4,9,18,0.061
EMP_1486,CLERK,BR_07,9,9,18,0.287
EMP_1487,CLERK,BR_08,3,9,18,0.046
EMP_1488,CLERK,BR_09,7,9,18,0.102
EMP_1489,CLERK,BR_10,1,9,18,0.411
EMP_1490,CLERK,BR_11,6,9,18,0.5
EMP_1491,MANAGER,BR_12,2,9,18,0.446
EMP_1492,CLERK,BR_13,2,9,18,0.337
EMP_1493,CLERK,BR_14,2,9,18,0.07
EMP_1494,MANAGER,BR_15,2,9,18,0.457
EMP_1495,CLERK,BR_16,1,9,18,0.03
EMP_1496,IT_ADMIN,BR_17,8,9,18,0.201
EMP_1497,MANAGER,BR_18,7,9,18,0.095
